id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
600893,FFF,2014J,0,0.67265064,0.3532935611413224,0.1088139281828074,2,2 주의
601008,FFF,2014J,0,0.58711374,0.26763306337748993,0.18443960826985853,2,2 주의
601180,FFF,2014J,0,0.46219927,0.17413548067844156,0.39608269858541895,3,3 관찰
601235,FFF,2014J,0,0.55610925,0.2414044829054278,0.21817192600652885,2,2 주의
601271,FFF,2014J,0,0.562445,0.24658267813364054,0.2100108813928183,2,2 주의
601680,FFF,2014J,1,0.30871245,0.0935052362214493,0.8204570184983678,4,4 일반
601820,FFF,2014J,0,0.67248213,0.35310265767628274,0.10935799782372144,2,2 주의
602502,FFF,2014J,0,0.5850354,0.2658030927373495,0.18770402611534276,2,2 주의
602594,FFF,2014J,0,0.66795206,0.34800658214892477,0.11806311207834602,2,2 주의
603423,FFF,2014J,0,0.5012729,0.2001132834080648,0.30903155603917304,2,2 주의
603648,FFF,2014J,0,0.31568906,0.09655666835912667,0.8014145810663765,4,4 일반
603931,FFF,2014J,1,0.5422779,0.2304073519478044,0.23721436343852012,2,2 주의
604567,FFF,2014J,0,0.32056522,0.09871959410340421,0.7910772578890098,4,4 일반
604614,FFF,2014J,0,0.53595734,0.22551799468757663,0.24918389553862894,2,2 주의
604907,FFF,2014J,0,0.51125836,0.2071885250884429,0.28726877040261156,2,2 주의
605091,FFF,2014J,0,0.66315365,0.34268391716071295,0.12568008705114256,2,2 주의
605180,FFF,2014J,0,0.42025316,0.1489925217313352,0.5076169749727966,3,3 관찰
605228,FFF,2014J,0,0.46289197,0.17457355669524793,0.3939064200217628,3,3 관찰
605394,FFF,2014J,0,0.7010043,0.3868542288302686,0.07834602829162132,2,2 주의
605682,FFF,2014J,0,0.33561286,0.10555472250406228,0.7442872687704026,4,4 일반
606257,FFF,2014J,0,0.32745227,0.10181751839152836,0.7682263329706203,4,4 일반
606428,FFF,2014J,1,0.23441525,0.06393965909235955,0.9619151251360174,4,4 일반
606805,FFF,2014J,1,0.4866967,0.19011284587630345,0.35038084874863984,3,3 관찰
606904,FFF,2014J,0,0.39365262,0.13436158167039156,0.5761697497279652,3,3 관찰
607243,FFF,2014J,0,0.3804363,0.12744081538894597,0.6207834602829162,4,4 일반
607303,FFF,2014J,0,0.3517618,0.11316877976619526,0.7029379760609358,4,4 일반
607501,FFF,2014J,0,0.25222507,0.07056392882840445,0.9423286180631121,4,4 일반
607679,FFF,2014J,0,0.41670442,0.1469844383038706,0.515778019586507,3,3 관찰
607700,FFF,2014J,0,0.37251014,0.12339606677010663,0.6381936887921654,4,4 일반
607733,FFF,2014J,1,0.730717,0.4253355194569649,0.042437431991294884,1,1 고위험
607866,FFF,2014J,0,0.54298586,0.2309602572935625,0.235038084874864,2,2 주의
608248,FFF,2014J,0,0.7103301,0.3985490034556493,0.06692056583242655,2,2 주의
609142,FFF,2014J,0,0.20731102,0.05437551015263879,0.9831338411316648,4,4 일반
609240,FFF,2014J,0,0.29870844,0.08921668642582883,0.8482045701849836,4,4 일반
611603,FFF,2014J,0,0.3715791,0.12292605693272529,0.6425462459194777,4,4 일반
612842,FFF,2014J,0,0.36532077,0.1197940491675964,0.6670293797606094,4,4 일반
613165,FFF,2014J,0,0.29930562,0.08946985073128878,0.8465723612622416,4,4 일반
613330,FFF,2014J,0,0.31778,0.09748107826883617,0.7965179542981502,4,4 일반
613634,FFF,2014J,0,0.52506703,0.21728666581176864,0.26550598476605003,2,2 주의
613899,FFF,2014J,0,0.24983542,0.06965895048324137,0.9455930359085963,4,4 일반
613966,FFF,2014J,0,0.28413522,0.08314786777114104,0.8862894450489662,4,4 일반
614059,FFF,2014J,0,0.41879717,0.14816648990013795,0.5125136017410229,3,3 관찰
614984,FFF,2014J,0,0.5146904,0.20966379296986187,0.2823721436343852,2,2 주의
615266,FFF,2014J,0,0.27972618,0.08135245443736097,0.8960826985854189,4,4 일반
615299,FFF,2014J,0,0.23289451,0.06338675339351695,0.9635473340587595,4,4 일반
615301,FFF,2014J,0,0.33422607,0.10491448631336468,0.7470076169749728,4,4 일반
615302,FFF,2014J,0,0.35271814,0.11362901565977826,0.6996735582154516,4,4 일반
615306,FFF,2014J,0,0.49706864,0.19718954773857864,0.3226332970620239,3,3 관찰
615328,FFF,2014J,1,0.37134463,0.1228078492227281,0.6441784548422198,4,4 일반
615340,FFF,2014J,0,0.47495222,0.1823269172117885,0.37704026115342765,3,3 관찰
615342,FFF,2014J,0,0.3639791,0.11912876253356412,0.6708378672470077,4,4 일반
615356,FFF,2014J,0,0.38066098,0.12755661177303,0.6191512513601741,4,4 일반
616517,FFF,2014J,0,0.27887833,0.0810093315557381,0.8977149075081611,4,4 일반
616912,FFF,2014J,0,0.4050504,0.14051301865542404,0.545157780195865,3,3 관찰
617010,FFF,2014J,0,0.29179344,0.08631102492040216,0.8677910772578891,4,4 일반
617119,FFF,2014J,0,0.44429228,0.16307510794393928,0.4363438520130577,3,3 관찰
617130,FFF,2014J,1,0.59681207,0.276315506018196,0.1779107725788901,2,2 주의
617150,FFF,2014J,1,0.52350634,0.21612662083976295,0.26822633297062026,2,2 주의
617332,FFF,2014J,0,0.5281736,0.21961025160569225,0.2589771490750816,2,2 주의
617436,FFF,2014J,1,0.49924928,0.19870197544936583,0.31664853101196955,3,3 관찰
617580,FFF,2014J,0,0.71509635,0.40465854350332964,0.06147986942328618,1,1 고위험
617783,FFF,2014J,0,0.351188,0.11289316030618578,0.70620239390642,4,4 일반
617922,FFF,2014J,0,0.29330614,0.0869426148700067,0.8639825897714908,4,4 일반
618252,FFF,2014J,1,0.50503486,0.20275696426871354,0.3003264417845484,2,2 주의
618663,FFF,2014J,0,0.34329098,0.10913813919922197,0.7295973884657236,4,4 일반
619204,FFF,2014J,0,0.50069577,0.19971000557583996,0.3117519042437432,3,3 관찰
619292,FFF,2014J,0,0.21584065,0.05731979829561263,0.9782372143634385,4,4 일반
619321,FFF,2014J,0,0.35531592,0.11488452812548014,0.691512513601741,4,4 일반
619502,FFF,2014J,0,0.60400623,0.28291197768825094,0.16866158868335146,2,2 주의
620094,FFF,2014J,0,0.174616,0.04362508411698773,0.9967355821545157,4,4 일반
620112,FFF,2014J,1,0.50126654,0.20010882372375535,0.30957562568008706,2,2 주의
620269,FFF,2014J,0,0.3876274,0.1311786858682253,0.5946681175190425,3,3 관찰
620349,FFF,2014J,1,0.3418698,0.10846988912985991,0.7334058759521219,4,4 일반
620431,FFF,2014J,0,0.317599,0.09740088048148578,0.7970620239390642,4,4 일반
620740,FFF,2014J,0,0.48892775,0.19161894665473453,0.34657236126224156,3,3 관찰
620750,FFF,2014J,1,0.41427335,0.14561899667185127,0.5217627856365615,3,3 관찰
620810,FFF,2014J,0,0.25432867,0.07136478469746427,0.9396082698585418,4,4 일반
620824,FFF,2014J,0,0.70469475,0.3914416118289162,0.07290533188248095,2,2 주의
622029,FFF,2014J,1,0.74678326,0.44769938664725806,0.025571273122959738,1,1 고위험
622275,FFF,2014J,1,0.41562983,0.14637986659610558,0.5190424374319913,3,3 관찰
622362,FFF,2014J,1,0.59338224,0.2732177241244961,0.18008705114254625,2,2 주의
622481,FFF,2014J,0,0.3947586,0.13495096281917388,0.5729053318824809,3,3 관찰
622760,FFF,2014J,0,0.6671113,0.34706838158626807,0.12023939064200218,2,2 주의
622910,FFF,2014J,1,0.6413079,0.31939209264578183,0.14689880304678998,2,2 주의
622934,FFF,2014J,0,0.5246514,0.21697726347360136,0.26659412404787813,2,2 주의
622967,FFF,2014J,0,0.4346925,0.15734918979704052,0.4630032644178455,3,3 관찰
623166,FFF,2014J,1,0.65078133,0.3293073293440842,0.13764961915125137,2,2 주의
623230,FFF,2014J,1,0.33577824,0.10563121149736263,0.7437431991294886,4,4 일반
623471,FFF,2014J,0,0.2756051,0.07969106156350217,0.9047878128400435,4,4 일반
623589,FFF,2014J,0,0.4249356,0.1516694534149619,0.4940152339499456,3,3 관찰
623765,FFF,2014J,0,0.3659509,0.12010725946985135,0.6643090315560392,4,4 일반
623917,FFF,2014J,1,0.61266476,0.29103282734738417,0.16430903155603918,2,2 주의
623955,FFF,2014J,0,0.50745946,0.2044747822780665,0.29488574537540807,2,2 주의
624282,FFF,2014J,0,0.35187486,0.11322313826846707,0.7023939064200218,4,4 일반
624864,FFF,2014J,0,0.32531527,0.10085081440930489,0.7769314472252449,4,4 일반
624970,FFF,2014J,0,0.34993753,0.11229380516249647,0.7089227421109902,4,4 일반
625245,FFF,2014J,0,0.28438377,0.08324963647180383,0.8852013057671382,4,4 일반
625330,FFF,2014J,1,0.264164,0.07516206702256223,0.9211099020674647,4,4 일반
625515,FFF,2014J,0,0.53519213,0.22493170789774788,0.2529923830250272,2,2 주의
625609,FFF,2014J,0,0.36768365,0.12097098140805039,0.6583242655059848,4,4 일반
625743,FFF,2014J,0,0.37166372,0.12296872618408479,0.6420021762785637,4,4 일반
625802,FFF,2014J,0,0.5497665,0.23630989538709218,0.22470076169749728,2,2 주의
625838,FFF,2014J,0,0.49890947,0.1984657257467581,0.31719260065288357,3,3 관찰
626033,FFF,2014J,0,0.18436228,0.046742684076918124,0.9945593035908596,4,4 일반
626349,FFF,2014J,0,0.5011599,0.2000342705501991,0.3106637649619151,2,2 주의
626416,FFF,2014J,0,0.33584297,0.10566115919495818,0.7431991294885746,4,4 일반
626454,FFF,2014J,0,0.42800072,0.15343879534417873,0.484766050054407,3,3 관찰
626477,FFF,2014J,0,0.6195242,0.2976111770684453,0.16050054406964093,2,2 주의
626514,FFF,2014J,0,0.20654576,0.05411423836889577,0.9836779107725789,4,4 일반
626539,FFF,2014J,1,0.6653536,0.3451146956814232,0.12187159956474429,2,2 주의
626552,FFF,2014J,0,0.3692555,0.12175765524719681,0.6528835690968444,4,4 일반
626579,FFF,2014J,0,0.40742853,0.1418184585198729,0.5380848748639826,3,3 관찰
627365,FFF,2014J,0,0.38822532,0.13149245048598984,0.5919477693144722,3,3 관찰
627829,FFF,2014J,0,0.6024525,0.2814758920241819,0.1708378672470076,2,2 주의
628054,FFF,2014J,1,0.7585519,0.46482880857236614,0.018498367791077257,1,1 고위험
628149,FFF,2014J,0,0.42811108,0.15350275322362203,0.48313384113166485,3,3 관찰
628157,FFF,2014J,0,0.40039453,0.1379793434375224,0.5576713819368879,3,3 관찰
628308,FFF,2014J,1,0.7379754,0.4352970980997668,0.03536452665941241,1,1 고위험
628363,FFF,2014J,0,0.68000823,0.3617250497220231,0.09793253536452666,2,2 주의
628383,FFF,2014J,0,0.3484232,0.11157039834237557,0.7127312295973884,4,4 일반
628521,FFF,2014J,0,0.53610665,0.22563253449403245,0.2486398258977149,2,2 주의
628888,FFF,2014J,0,0.4532237,0.16852867939640132,0.41566920565832427,3,3 관찰
628964,FFF,2014J,0,0.2919549,0.086378334617791,0.8672470076169749,4,4 일반
629029,FFF,2014J,0,0.48918146,0.1917907693953937,0.34602829162132753,3,3 관찰
629182,FFF,2014J,0,0.5115376,0.20738908444412266,0.2867247007616975,2,2 주의
629491,FFF,2014J,0,0.44499946,0.16350242844193727,0.4352557127312296,3,3 관찰
629522,FFF,2014J,1,0.44071412,0.16092464217739175,0.44940152339499456,3,3 관찰
629594,FFF,2014J,0,0.69424,0.37858060751661515,0.08596300326441784,2,2 주의
629686,FFF,2014J,1,0.7154784,0.405152248034798,0.06039173014145811,1,1 고위험
629818,FFF,2014J,0,0.39824808,0.13682102349200026,0.5642002176278563,3,3 관찰
629922,FFF,2014J,0,0.5527866,0.23872465822971442,0.22089227421109903,2,2 주의
629944,FFF,2014J,0,0.32810354,0.10211310910718527,0.7671381936887922,4,4 일반
630109,FFF,2014J,0,0.41216078,0.14443912004955275,0.529379760609358,3,3 관찰
630158,FFF,2014J,0,0.5622569,0.24642762997078663,0.21109902067464636,2,2 주의
630168,FFF,2014J,1,0.5286931,0.2200006717314742,0.2584330794341676,2,2 주의
630186,FFF,2014J,1,0.39844117,0.13692497252860228,0.5625680087051143,3,3 관찰
630745,FFF,2014J,1,0.50555843,0.20312697948905692,0.2981501632208923,2,2 주의
630835,FFF,2014J,0,0.18666337,0.047489404709764774,0.9934711643090316,4,4 일반
630905,FFF,2014J,0,0.29570562,0.08794908457051138,0.8574537540805223,4,4 일반
630910,FFF,2014J,0,0.4230995,0.15061602287684953,0.49891186071817195,3,3 관찰
630992,FFF,2014J,0,0.26408496,0.07513120177983944,0.9221980413492927,4,4 일반
631075,FFF,2014J,0,0.4934083,0.19467018663717275,0.33623503808487487,3,3 관찰
631193,FFF,2014J,1,0.6808086,0.3626536536815066,0.09630032644178455,2,2 주의
631438,FFF,2014J,0,0.44330955,0.1624825497808203,0.4401523394994559,3,3 관찰
631524,FFF,2014J,0,0.75490624,0.4594527130891101,0.02013057671381937,1,1 고위험
631658,FFF,2014J,0,0.2182238,0.05815305206797134,0.9760609357997824,4,4 일반
631681,FFF,2014J,0,0.5685391,0.2516494414409443,0.20184983677910773,2,2 주의
631715,FFF,2014J,0,0.41097903,0.14378179958909776,0.5331882480957563,3,3 관찰
631740,FFF,2014J,0,0.49483025,0.19564603042503356,0.33133841131664854,3,3 관찰
631837,FFF,2014J,0,0.28394333,0.08306933670947278,0.8868335146898803,4,4 일반
631924,FFF,2014J,0,0.28323427,0.08277947319290638,0.8900979325353645,4,4 일반
632074,FFF,2014J,0,0.29152185,0.08619786873125086,0.8699673558215452,4,4 일반
632179,FFF,2014J,1,0.48388225,0.18822535993374626,0.3563656147986942,3,3 관찰
632290,FFF,2014J,0,0.3549317,0.11469834257309902,0.6926006528835691,4,4 일반
632458,FFF,2014J,0,0.366049,0.12015605269156927,0.6637649619151251,4,4 일반
632556,FFF,2014J,0,0.307014,0.09276996335669584,0.8253536452665942,4,4 일반
632597,FFF,2014J,0,0.42805895,0.1534725424521607,0.4842219804134929,3,3 관찰
632826,FFF,2014J,0,0.2546488,0.07148701007007437,0.9374319912948857,4,4 일반
632836,FFF,2014J,0,0.540903,0.22933664190262992,0.24156692056583243,2,2 주의
633079,FFF,2014J,0,0.23926724,0.06571698707264735,0.955386289445049,4,4 일반
633516,FFF,2014J,0,0.37139687,0.1228341802203841,0.6436343852013058,4,4 일반
633555,FFF,2014J,0,0.23192345,0.06303472803288432,0.9651795429815017,4,4 일반
633568,FFF,2014J,0,0.5336652,0.22376539396984296,0.25571273122959737,2,2 주의
633628,FFF,2014J,0,0.3950008,0.13508023029363458,0.5723612622415669,3,3 관찰
633867,FFF,2014J,0,0.49422258,0.1952285623152651,0.3335146898803047,3,3 관찰
633931,FFF,2014J,0,0.17056549,0.042350706530966696,0.9978237214363439,4,4 일반
634088,FFF,2014J,0,0.3483672,0.11154369757942446,0.7132752992383025,4,4 일반
634114,FFF,2014J,0,0.5271653,0.21885394475677708,0.2622415669205658,2,2 주의
634512,FFF,2014J,0,0.4401037,0.1605597223953601,0.45212187159956474,3,3 관찰
634526,FFF,2014J,0,0.33010963,0.10302649489417547,0.7595212187159956,4,4 일반
634601,FFF,2014J,0,0.25587302,0.0719552542772131,0.9357997823721437,4,4 일반
634749,FFF,2014J,0,0.22487004,0.060501717619267495,0.970076169749728,4,4 일반
634888,FFF,2014J,0,0.73961335,0.43757708181949256,0.03264417845484222,1,1 고위험
634943,FFF,2014J,1,0.4218182,0.1498837682518785,0.5032644178454843,3,3 관찰
635079,FFF,2014J,0,0.64308316,0.3212290891568891,0.1458106637649619,2,2 주의
635165,FFF,2014J,1,0.79134446,0.5161750801315393,0.008161044613710556,1,1 고위험
635184,FFF,2014J,0,0.52166486,0.21476407325358432,0.27149075081610446,2,2 주의
635410,FFF,2014J,0,0.6004929,0.27967366793217435,0.17301414581066377,2,2 주의
635746,FFF,2014J,1,0.6280546,0.3059761793780959,0.15451577801958652,2,2 주의
635751,FFF,2014J,0,0.42696452,0.15283912939034078,0.48639825897714906,3,3 관찰
635795,FFF,2014J,0,0.29920754,0.08942824703664166,0.8471164309031556,4,4 일반
635903,FFF,2014J,0,0.6748656,0.3558120612063119,0.10391730141458107,2,2 주의
635985,FFF,2014J,0,0.70682895,0.3941186283094602,0.07018498367791078,2,2 주의
636314,FFF,2014J,0,0.31594643,0.09667020661328583,0.8003264417845484,4,4 일반
636375,FFF,2014J,1,0.5699593,0.2528425510228618,0.20130576713819368,2,2 주의
636400,FFF,2014J,0,0.28713048,0.08437824041280766,0.8813928182807399,4,4 일반
636407,FFF,2014J,0,0.74272966,0.4419480529795424,0.029923830250272034,1,1 고위험
636408,FFF,2014J,0,0.33409894,0.10485589751684839,0.7480957562568009,4,4 일반
636469,FFF,2014J,0,0.20636305,0.05405193076357222,0.984221980413493,4,4 일반
636492,FFF,2014J,1,0.71000844,0.39813992217614613,0.06800870511425462,2,2 주의
636547,FFF,2014J,0,0.42853206,0.1537468985967819,0.4820457018498368,3,3 관찰
636565,FFF,2014J,0,0.49290556,0.19432604330074016,0.3373231773667029,3,3 관찰
636634,FFF,2014J,1,0.7036203,0.3901006118669075,0.07562568008705114,2,2 주의
636653,FFF,2014J,0,0.7698201,0.48185386702139604,0.015233949945593036,1,1 고위험
636656,FFF,2014J,0,0.43630978,0.15830416348403825,0.4581066376496192,3,3 관찰
636704,FFF,2014J,0,0.40025878,0.1379059054854773,0.558215451577802,3,3 관찰
636783,FFF,2014J,0,0.34921035,0.11194609560850993,0.7110990206746464,4,4 일반
636830,FFF,2014J,0,0.2866993,0.08420058763142944,0.8824809575625681,4,4 일반
636832,FFF,2014J,0,0.33076757,0.10332701546673921,0.7578890097932536,4,4 일반
637004,FFF,2014J,0,0.45504743,0.1696575462839523,0.411860718171926,3,3 관찰
637089,FFF,2014J,0,0.46484682,0.17581404960638408,0.3911860718171926,3,3 관찰
637358,FFF,2014J,0,0.42925733,0.154168111823894,0.4771490750816104,3,3 관찰
637509,FFF,2014J,0,0.59343827,0.27326808709446476,0.1795429815016322,2,2 주의
637514,FFF,2014J,1,0.5046848,0.20250985623871903,0.30087051142546245,2,2 주의
637563,FFF,2014J,0,0.29522705,0.08774789305916544,0.8579978237214363,4,4 일반
637582,FFF,2014J,0,0.70403135,0.39061309450333337,0.07453754080522307,2,2 주의
637708,FFF,2014J,0,0.3709526,0.12261037558336008,0.64689880304679,4,4 일반
637788,FFF,2014J,0,0.4924457,0.19401165276909343,0.337867247007617,3,3 관찰
637800,FFF,2014J,1,0.6447199,0.32293128644377245,0.1441784548422198,2,2 주의
637906,FFF,2014J,0,0.4252478,0.15184903999275748,0.4929270946681175,3,3 관찰
637939,FFF,2014J,0,0.5094997,0.20592885388684015,0.2921653971708379,2,2 주의
637980,FFF,2014J,0,0.21370468,0.056576928607433144,0.9793253536452666,4,4 일반
638034,FFF,2014J,0,0.3724862,0.12338397222254324,0.6387377584330794,4,4 일반
638388,FFF,2014J,0,0.31060943,0.09432994971149758,0.8166485310119695,4,4 일반
638411,FFF,2014J,0,0.249785,0.06963991422219755,0.9461371055495104,4,4 일반
638498,FFF,2014J,0,0.46980065,0.178985608051172,0.381936887921654,3,3 관찰
638515,FFF,2014J,0,0.5448475,0.23241919487694374,0.2312295973884657,2,2 주의
638625,FFF,2014J,0,0.3362504,0.10584976234413714,0.7421109902067464,4,4 일반
638655,FFF,2014J,0,0.49559328,0.19617117181368718,0.32861806311207836,3,3 관찰
638677,FFF,2014J,1,0.32214454,0.09942552118430094,0.7850924918389554,4,4 일반
638831,FFF,2014J,0,0.62179416,0.2998169808359078,0.1588683351468988,2,2 주의
639028,FFF,2014J,0,0.6029679,0.2819515686709104,0.1702937976060936,2,2 주의
639231,FFF,2014J,0,0.30912986,0.09368638853998945,0.8188248095756256,4,4 일반
639234,FFF,2014J,1,0.5266687,0.21848224242357958,0.26278563656147985,2,2 주의
639238,FFF,2014J,1,0.45291787,0.1683398851958855,0.4162132752992383,3,3 관찰
639522,FFF,2014J,0,0.3708697,0.12256863503587206,0.6474428726877041,4,4 일반
639919,FFF,2014J,1,0.6730436,0.3537391555737773,0.10718171926006528,2,2 주의
640098,FFF,2014J,0,0.25785512,0.07271622992883674,0.9298150163220892,4,4 일반
640278,FFF,2014J,0,0.2532827,0.07096608089199352,0.94069640914037,4,4 일반
640329,FFF,2014J,0,0.3974779,0.1364068896193028,0.5652883569096845,3,3 관찰
640429,FFF,2014J,0,0.38384172,0.12920274376641047,0.6055495103373232,4,4 일반
640552,FFF,2014J,1,0.8208989,0.5674793638537465,0.001632208922742111,1,1 고위험
640584,FFF,2014J,1,0.5971415,0.27661463499836536,0.17736670293797607,2,2 주의
640711,FFF,2014J,0,0.546211,0.2334924587479187,0.2290533188248096,2,2 주의
640752,FFF,2014J,0,0.62769884,0.30562314341730357,0.15560391730141457,2,2 주의
640848,FFF,2014J,0,0.4022919,0.13900835786075574,0.5527747551686616,3,3 관찰
640892,FFF,2014J,0,0.44657055,0.16445451709040412,0.4319912948857454,3,3 관찰
640913,FFF,2014J,0,0.54694515,0.23407198164928422,0.2279651795429815,2,2 주의
640927,FFF,2014J,0,0.35828835,0.11633077964506303,0.6828073993471164,4,4 일반
641028,FFF,2014J,0,0.664261,0.34390543345103075,0.12404787812840043,2,2 주의
641085,FFF,2014J,0,0.4478512,0.16523341537474304,0.4281828073993471,3,3 관찰
641137,FFF,2014J,0,0.39059374,0.1327398183527277,0.5832426550598476,3,3 관찰
641275,FFF,2014J,1,0.700391,0.3860968986191235,0.0794341675734494,2,2 주의
641309,FFF,2014J,0,0.41479576,0.14591171730382596,0.5212187159956474,3,3 관찰
641311,FFF,2014J,0,0.40737388,0.14178836891366434,0.5386289445048966,3,3 관찰
641363,FFF,2014J,0,0.40681356,0.14148014391134936,0.5397170837867247,3,3 관찰
641401,FFF,2014J,0,0.22910856,0.062018812869156656,0.9678998911860718,4,4 일반
641404,FFF,2014J,1,0.54189765,0.23011085592771577,0.2383025027203482,2,2 주의
641433,FFF,2014J,0,0.42514732,0.15179123125389854,0.49347116430903154,3,3 관찰
641461,FFF,2014J,0,0.35937697,0.11686305318335423,0.6800870511425462,4,4 일반
