id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
591695,FFF,2013J,0,0.2697214369472794,0.36606477928723324,0.34414201974868774,0.1294127752294281
591735,FFF,2013J,0,0.28483098397314305,0.3182102881216969,0.2953793406486511,0.10497511937467205
591765,FFF,2013J,0,0.39149702096037703,0.47948772138729157,0.41954439878463745,0.1917216061786083
591872,FFF,2013J,0,0.3699380118405197,0.27607062749515826,0.2884625196456909,0.08758120398757752
591893,FFF,2013J,0,0.6200797816770784,0.545480846978821,0.5553066730499268,0.23444630064970132
591940,FFF,2013J,0,0.29299166849104313,0.30995645320775933,0.32940879464149475,0.1006326215543022
591975,FFF,2013J,0,0.5155608863988841,0.4828088413337583,0.5114792585372925,0.19397692768559574
592002,FFF,2013J,0,0.411575826338501,0.5066024325417348,0.48078489303588867,0.2061187514160866
592007,FFF,2013J,0,0.39101131513832493,0.4540327845663953,0.4489496350288391,0.17635556733374624
592014,FFF,2013J,0,0.6038731582016573,0.5099613919109032,0.5216323137283325,0.2092512137656729
592092,FFF,2013J,0,0.26560068020352134,0.19533180181988954,0.20532995462417603,0.05721551929682208
592142,FFF,2013J,0,0.5202052824082787,0.5282326049978223,0.5400288701057434,0.22380844844417191
592168,FFF,2013J,0,0.1989104204792187,0.28935663037632814,0.2595793604850769,0.09421884698945486
592203,FFF,2013J,0,0.3415208406849994,0.37374121971697777,0.3671472370624542,0.13317116524932382
592206,FFF,2013J,0,0.42050033944826476,0.4238335217184357,0.4009495973587036,0.15923288633388116
592259,FFF,2013J,0,0.4251909134426057,0.4452085989628463,0.453793466091156,0.1685811760851223
592370,FFF,2013J,0,0.3747607757166635,0.3637775281680491,0.34322211146354675,0.12830429730795903
592373,FFF,2013J,0,0.509336755745841,0.44207741009818297,0.5397473573684692,0.16944225841098878
592437,FFF,2013J,1,0.3247537098802417,0.36573986687697757,0.3754209280014038,0.12882440473352177
592450,FFF,2013J,1,0.29797300795996373,0.12461349827484945,0.18113088607788086,0.035323489127823064
592476,FFF,2013J,0,0.5037443224240447,0.517460332840756,0.5052012205123901,0.21337847985973626
592538,FFF,2013J,1,0.3974448231391174,0.49509661893918555,0.4215191602706909,0.1986313740959861
592550,FFF,2013J,0,0.41572283179294606,0.430281192606335,0.43272340297698975,0.16004975266310342
592607,FFF,2013J,1,0.31962683872465075,0.3753966146990223,0.3843231201171875,0.1335953225917094
592616,FFF,2013J,0,0.44001440989872526,0.4044954369210586,0.40557461977005005,0.14857370173914936
592631,FFF,2013J,0,0.2779229871730917,0.38212122190801057,0.34961092472076416,0.13555113372676525
592634,FFF,2013J,0,0.6585404120185928,0.5531533514401406,0.4974539577960968,0.24080317641709223
592640,FFF,2013J,0,0.259468657942273,0.3649850615197651,0.3249656856060028,0.12888886389727122
592689,FFF,2013J,0,0.20024732816282798,0.17483506977328994,0.22729669511318207,0.05100113527521389
592763,FFF,2013J,0,0.5160937047798954,0.3731355125707443,0.42509615421295166,0.1299072308273637
592781,FFF,2013J,0,0.33610210071476043,0.4185030062795377,0.39731964468955994,0.15632571469234544
592789,FFF,2013J,0,0.529482934374278,0.5701316269916122,0.5573766827583313,0.25332406140754876
592810,FFF,2013J,0,0.6188814420641543,0.556005338295509,0.5669206976890564,0.24385996813954566
592856,FFF,2013J,0,0.7173260849842835,0.6582127020137757,0.656556248664856,0.3315858803608852
592924,FFF,2013J,0,0.40740238522977906,0.41033780368593703,0.4520350992679596,0.15169512891267453
593022,FFF,2013J,0,0.27489277711626586,0.3098746656481798,0.3127822279930115,0.10300238384262121
593104,FFF,2013J,1,0.48559587554793815,0.41210546266019477,0.4486019015312195,0.15004474587501687
593139,FFF,2013J,0,0.2786171334494752,0.32191774219434394,0.32514554262161255,0.10659938676355854
593206,FFF,2013J,1,0.5274797158844595,0.5816307260145082,0.6063879728317261,0.2636527518696556
593272,FFF,2013J,0,0.3148670961072527,0.32168374889833584,0.3024871051311493,0.1057784894590597
593320,FFF,2013J,0,0.33064994226026034,0.30595854979413745,0.3125830888748169,0.10190313686273536
593459,FFF,2013J,0,0.28957392602687515,0.39231331164091787,0.4041605591773987,0.13960208825615966
593492,FFF,2013J,0,0.4589028240954873,0.45420904854951344,0.5006395578384399,0.1764623885762896
593535,FFF,2013J,0,0.4427949111927162,0.33484422980149664,0.3832114636898041,0.1141838594028354
593585,FFF,2013J,0,0.41210922224357766,0.315995158018868,0.3573954701423645,0.1040103708711614
593617,FFF,2013J,1,0.45165452892401076,0.4700061670087661,0.49289315938949585,0.18599253735440352
593670,FFF,2013J,0,0.7738818733333312,0.5956618454532993,0.6573524475097656,0.2719760416328044
593671,FFF,2013J,0,0.8650516676451748,0.7840831581637987,0.8011735677719116,0.48604990924749625
593681,FFF,2013J,0,0.37684440999612073,0.4651697917833946,0.4606095254421234,0.18144587735776668
593755,FFF,2013J,0,0.2714374307549328,0.3715194747923235,0.32276082038879395,0.13207730773825005
593780,FFF,2013J,0,0.771811957978039,0.7521690385902573,0.7385905385017395,0.4388339517618106
593823,FFF,2013J,0,0.2905946588553275,0.1841132629206562,0.22321224212646484,0.05487462223643645
593904,FFF,2013J,0,0.32042185333523826,0.37247201363993226,0.3537120521068573,0.13073951793882907
593953,FFF,2013J,0,0.2688966926551642,0.2543279965191845,0.24213029444217682,0.07782278700340564
593970,FFF,2013J,0,0.48155158623071814,0.4998719372649078,0.47555696964263916,0.20499774148907007
594044,FFF,2013J,0,0.31410931643563145,0.3035314080357331,0.29147857427597046,0.09786541074740238
594076,FFF,2013J,1,0.39616234519834725,0.44171515292676305,0.3639930784702301,0.16915936728956937
594119,FFF,2013J,0,0.2780867665114703,0.3828262176878324,0.3630533814430237,0.13511825459129692
594139,FFF,2013J,0,0.26580410290359713,0.3420203742694615,0.328548401594162,0.1150039933060869
594162,FFF,2013J,0,0.4132793528653426,0.3564114802439725,0.35441792011260986,0.12430573370377822
594184,FFF,2013J,0,0.30687912954548885,0.3248994405727224,0.32289600372314453,0.1102224649664984
594205,FFF,2013J,0,0.4282007731609222,0.5137728201958339,0.5581834316253662,0.2138981879099688
594250,FFF,2013J,0,0.37702173830634833,0.30424291330945946,0.3600673973560333,0.09817006469700947
594280,FFF,2013J,0,0.7791563207979642,0.690120743237537,0.7200994491577148,0.36456691813095643
594291,FFF,2013J,0,0.3633292736169155,0.42535678081885003,0.3826013505458832,0.15838503617875235
594319,FFF,2013J,0,0.27500312578589214,0.24900027346212694,0.2437364161014557,0.07687660168562228
594326,FFF,2013J,0,0.43215690203820495,0.4158661140396912,0.4194094240665436,0.15318602874929704
594342,FFF,2013J,0,0.4774152527487119,0.4139915532245167,0.4340931177139282,0.1521719818956473
594359,FFF,2013J,0,0.7972788650123821,0.6928908687330383,0.6684253215789795,0.3684295014587956
594360,FFF,2013J,0,0.363920625545067,0.391369632673314,0.3676220774650574,0.13911548889358577
594376,FFF,2013J,1,0.391166077112079,0.40544865350503045,0.4269220232963562,0.1476032043335356
594395,FFF,2013J,1,0.21839767436647656,0.3274835721233809,0.29484885931015015,0.1113814795991289
594404,FFF,2013J,0,0.3655751532749349,0.36658038060722864,0.3982890844345093,0.127156695978886
594406,FFF,2013J,0,0.3755790317064669,0.43031717657943885,0.4073328971862793,0.16281457919794268
594454,FFF,2013J,0,0.48984489959022864,0.4406954671102514,0.43249475955963135,0.16857253235689526
594470,FFF,2013J,0,0.3677376206891159,0.3745492822327318,0.3875240683555603,0.13176704322465976
594505,FFF,2013J,0,0.3264371206887804,0.38780831270464244,0.33323317766189575,0.1372881615745335
594506,FFF,2013J,0,0.324183916525635,0.4090840824385224,0.4153878390789032,0.1484208094852042
594510,FFF,2013J,1,0.7867274122183999,0.6470569971314194,0.7115301489830017,0.3225531212672003
594546,FFF,2013J,0,0.23315019720770835,0.11836518428999872,0.1864282488822937,0.032773297448844295
594547,FFF,2013J,0,0.2677114000785982,0.2836104765701394,0.29880592226982117,0.08951177919939995
594558,FFF,2013J,0,0.26046609348884603,0.1542131191541602,0.25950151681900024,0.044133633763453715
594576,FFF,2013J,0,0.4220985665362529,0.5188837695409412,0.49799102544784546,0.21434457528244796
594596,FFF,2013J,0,0.36762244387849907,0.2399664421595071,0.26136475801467896,0.07342620792200422
594615,FFF,2013J,1,0.5465423269857247,0.5344066930983711,0.5459043383598328,0.2281474912782568
594643,FFF,2013J,0,0.5889877018430602,0.6128904750288697,0.6201931238174438,0.2891470842450806
594800,FFF,2013J,0,0.3226981695334798,0.40031487130060855,0.3409165143966675,0.14665290086727534
594814,FFF,2013J,0,0.2527010472523653,0.22064784385109562,0.26115360856056213,0.06518601787754684
594815,FFF,2013J,1,0.47471756583815194,0.4530490161129138,0.5014991164207458,0.1731809296090404
594823,FFF,2013J,0,0.3506177294092742,0.4045236240680061,0.4219800531864166,0.14618938336391762
594855,FFF,2013J,0,0.5633854025677232,0.5012492953156114,0.5161547660827637,0.20426409551974564
594894,FFF,2013J,0,0.3211302746305881,0.3018146025353843,0.3083459734916687,0.09950979224675646
594956,FFF,2013J,1,0.5359706849380983,0.46384493817570754,0.5207768082618713,0.17929686925982272
594996,FFF,2013J,1,0.7977949733743563,0.7402982020677968,0.7389017343521118,0.42345028929626916
595023,FFF,2013J,0,0.4406774496686767,0.45958675444186964,0.44547218084335327,0.1767698608935268
595106,FFF,2013J,0,0.297872996015349,0.2967091827200156,0.32995596528053284,0.09496654866258795
595119,FFF,2013J,1,0.43311363684169557,0.4822370833303078,0.4797573983669281,0.19343506815460904
595150,FFF,2013J,0,0.8174835865862242,0.7151221253763409,0.7540526390075684,0.3939773594630151
595164,FFF,2013J,0,0.6090352907053453,0.41450790899057166,0.4875994324684143,0.15245088757477918
595230,FFF,2013J,0,0.31086660857386167,0.3479250535275857,0.3113396465778351,0.12076132065871815
595235,FFF,2013J,0,0.44905184669026904,0.44899844232307573,0.391735315322876,0.17079415017083874
595246,FFF,2013J,1,0.6422549100631001,0.5897995394718291,0.6220369935035706,0.26928884558267946
595330,FFF,2013J,0,0.33446116267057147,0.3314894720980999,0.36202171444892883,0.11135412778714066
595354,FFF,2013J,0,0.6236968957586387,0.6262740530392157,0.6336169838905334,0.301250276867282
595381,FFF,2013J,0,0.40049979960728843,0.4250818028056579,0.4540969431400299,0.1599185404447817
595386,FFF,2013J,0,0.4433572822995822,0.43094360566715684,0.47757822275161743,0.16316331898942985
595401,FFF,2013J,0,0.17369675064198226,0.3364735121032347,0.30134233832359314,0.11309461956887928
595428,FFF,2013J,1,0.33803806664295477,0.3597949726078342,0.31111446022987366,0.12391074760486194
595477,FFF,2013J,0,0.5123327457433271,0.6046576503675809,0.6232489347457886,0.28388631284087196
595483,FFF,2013J,0,0.31151282495122107,0.2932468686298628,0.3149837553501129,0.09434371805730277
595593,FFF,2013J,0,0.6421279039497306,0.7197220167460726,0.6915686726570129,0.3954237032986975
595649,FFF,2013J,0,0.52596122462549,0.4182975358665558,0.45050159096717834,0.15450757361021838
595655,FFF,2013J,0,0.37482838956729797,0.40218767278788686,0.4489278793334961,0.1447547652275813
595676,FFF,2013J,1,0.405288560230865,0.4542464395174989,0.442184180021286,0.17648216422112092
595735,FFF,2013J,0,0.3194397018539895,0.26581467601780073,0.2933335602283478,0.08523587935029932
595746,FFF,2013J,0,0.32795557861943736,0.21719570566964067,0.29937246441841125,0.06498621857737348
595752,FFF,2013J,0,0.3293647220535234,0.31809315325127746,0.28946563601493835,0.10492399727077875
595769,FFF,2013J,0,0.5170394185455923,0.42261651096677133,0.4778591990470886,0.15687265778647375
595773,FFF,2013J,1,0.47463465476470074,0.5368139350494214,0.47667863965034485,0.23046453082134738
595840,FFF,2013J,0,0.319337523729145,0.15617845736770725,0.25833433866500854,0.04405075314839312
595842,FFF,2013J,0,0.30528836940873905,0.3843309998299271,0.3485269248485565,0.13845442314864229
595847,FFF,2013J,0,0.3289325947281512,0.3972246002874355,0.38194695115089417,0.14504629142169945
595868,FFF,2013J,0,0.4341021386998929,0.43199207035632,0.43861380219459534,0.16097502800274233
595895,FFF,2013J,1,0.7765535859061652,0.7513410700274135,0.7377116680145264,0.43521849223278936
595915,FFF,2013J,1,0.7109622392357222,0.6073971225997039,0.664137601852417,0.28185663366503527
595935,FFF,2013J,1,0.25262403400358274,0.31520083318908393,0.30445995926856995,0.10291848131460359
595978,FFF,2013J,1,0.5886777299077108,0.5984827544671195,0.6774584650993347,0.2769288754844104
596027,FFF,2013J,0,0.4204305757045142,0.34139082791715275,0.40504342317581177,0.11720942806692919
596029,FFF,2013J,0,0.7515475774870373,0.6052946318350066,0.6385750770568848,0.28247556313395694
596049,FFF,2013J,1,0.5787802824179097,0.5749762770434774,0.5638842582702637,0.2553021262061408
596125,FFF,2013J,0,0.5487978714919656,0.5798482648354275,0.5388755798339844,0.26324891053019284
596146,FFF,2013J,1,0.43398553425679054,0.38584089929412085,0.4776740074157715,0.1388652613388108
596147,FFF,2013J,0,0.36983099364414485,0.38963814709993105,0.4009365141391754,0.138538811056429
596231,FFF,2013J,1,0.3590232882253998,0.47062436273473734,0.4539198577404022,0.18380251183760435
596266,FFF,2013J,0,0.4426872944732626,0.4601888389156641,0.5049071311950684,0.1774431751687939
596296,FFF,2013J,0,0.4368916838063264,0.3537076927708356,0.39222389459609985,0.12301219865956742
596368,FFF,2013J,0,0.41631977355709177,0.38582086482757255,0.42165106534957886,0.13885504080060698
596369,FFF,2013J,1,0.3701042829572556,0.4808482674500446,0.46310678124427795,0.19112309382990636
596406,FFF,2013J,0,0.4259496605625897,0.3900537465207413,0.475450724363327,0.14102411103642362
596490,FFF,2013J,0,0.3963023482218212,0.3000825984836878,0.3764188885688782,0.09639493468645251
596521,FFF,2013J,0,0.5866141389499739,0.5036168706526232,0.533089816570282,0.20714093867272068
596593,FFF,2013J,0,0.4163807390292434,0.5394702589483309,0.5221034288406372,0.23002254677669176
596624,FFF,2013J,0,0.4302044865924186,0.42592748739127645,0.417243629693985,0.15763313659099923
596646,FFF,2013J,0,0.5432322158575826,0.5917524862350421,0.5334017276763916,0.2729813666529562
596687,FFF,2013J,0,0.22006485957302394,0.399657137257205,0.3018636703491211,0.14631007071975866
596691,FFF,2013J,0,0.6380228737549368,0.5115338433652378,0.5674618482589722,0.21031996425559962
596739,FFF,2013J,1,0.424884105177634,0.4489303110633362,0.45467838644981384,0.17178658426985657
596754,FFF,2013J,1,0.31442330971343874,0.38881816954921344,0.3529156446456909,0.1407283448682926
596756,FFF,2013J,0,0.3213863069972453,0.46477538073583946,0.4286494851112366,0.18273418972621366
596828,FFF,2013J,0,0.458607085276035,0.4768043951983167,0.4106362462043762,0.19020265975490722
596829,FFF,2013J,1,0.6536526935355149,0.669511521006263,0.679222822189331,0.34337712714061763
596858,FFF,2013J,1,0.44174072620808774,0.4583574960036995,0.4734199643135071,0.1789069608250507
596860,FFF,2013J,0,0.30524809406718056,0.34658233380006837,0.33844178915023804,0.11830236782718323
596938,FFF,2013J,0,0.32017618898352246,0.23147503588009452,0.2694930136203766,0.07122854715969718
596981,FFF,2013J,0,0.3858845599880834,0.2902836882193495,0.330639511346817,0.09460816393573844
596982,FFF,2013J,0,0.4329008584218243,0.49250309817225485,0.4357447624206543,0.19993060395669016
597074,FFF,2013J,0,0.5237371204731375,0.4674814659337929,0.4986477792263031,0.184364686826122
597098,FFF,2013J,0,0.7613284957877007,0.6626816553858802,0.6914452314376831,0.3330326241204812
597199,FFF,2013J,0,0.406812170866763,0.4837514998649353,0.445494681596756,0.19438355097776952
597204,FFF,2013J,0,0.3556891856973258,0.3724286020575207,0.3346480429172516,0.1295575190884265
597238,FFF,2013J,1,0.5265480073591674,0.3464704286227502,0.3595382273197174,0.11825005236631382
597241,FFF,2013J,0,0.42142983677866613,0.46777019231999445,0.47107553482055664,0.18302651837256909
597293,FFF,2013J,0,0.29369240856162065,0.356707013470511,0.324266254901886,0.12491010977689003
597415,FFF,2013J,0,0.5869006767629817,0.700560258938802,0.6810212135314941,0.3785860836956507
597485,FFF,2013J,0,0.40014931042122487,0.488980551734113,0.4075463116168976,0.1976842794212037
597627,FFF,2013J,0,0.31371824391156833,0.31280930129921525,0.3363528549671173,0.10304513717225865
597715,FFF,2013J,0,0.45606220037870454,0.32443068659939844,0.313430517911911,0.10817736427752496
597737,FFF,2013J,0,0.37789300794192654,0.4157303965426217,0.43379661440849304,0.15461157165441725
597747,FFF,2013J,0,0.5981564691418639,0.6194248052619957,0.6144216656684875,0.29499972375787165
597787,FFF,2013J,0,0.3586275027263091,0.29491625826337214,0.3105488121509552,0.09537326529853381
597791,FFF,2013J,0,0.30752230315611356,0.3120523490016571,0.29500049352645874,0.10230365530659004
597797,FFF,2013J,0,0.35872260953553226,0.36149740957827975,0.408773273229599,0.12538504410456314
597817,FFF,2013J,0,0.6452615473614258,0.5178633118032409,0.5792854428291321,0.21666659015672454
597819,FFF,2013J,0,0.24725907439657924,0.3891769550663718,0.3409169018268585,0.13913273658939673
597906,FFF,2013J,0,0.338869463549717,0.4247520825032304,0.38281625509262085,0.1580505049246357
597912,FFF,2013J,0,0.48805764743219765,0.6157881202025707,0.5584046244621277,0.2921938032679921
598001,FFF,2013J,0,0.49031721401565403,0.5488537310848963,0.4994041919708252,0.2369586891012986
598032,FFF,2013J,0,0.3404408267240801,0.28243392389261146,0.32926231622695923,0.08989762358919023
598077,FFF,2013J,0,0.3680782513624185,0.45192394812350833,0.46227791905403137,0.17512552567411255
598213,FFF,2013J,0,0.4910588545550103,0.3354954056928965,0.2943052351474762,0.1144830140102548
598215,FFF,2013J,0,0.3830869606920079,0.4563372070060397,0.457339346408844,0.17614751600972464
598235,FFF,2013J,0,0.7074049348548966,0.6901848257309864,0.7141649723052979,0.3654381442788335
