id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
674671,FFF,2014J,0,0.3491830544345939,0
674691,FFF,2014J,0,0.15282137809115948,0
674694,FFF,2014J,0,0.2572989002975561,0
674699,FFF,2014J,0,0.320418646275595,0
674751,FFF,2014J,0,0.2672206107901133,0
674831,FFF,2014J,0,0.4403470553306466,0
674870,FFF,2014J,0,0.49384697548899575,0
674921,FFF,2014J,0,0.2953868861429573,0
675021,FFF,2014J,0,0.27033436710561676,0
675054,FFF,2014J,0,0.23819400461548387,0
675193,FFF,2014J,0,0.5204455543535622,0
675225,FFF,2014J,0,0.5602516868707768,1
675233,FFF,2014J,0,0.43470688135250546,0
675261,FFF,2014J,0,0.41965945889884215,0
675273,FFF,2014J,0,0.36534950379465087,0
675279,FFF,2014J,0,0.31269984661029965,0
675315,FFF,2014J,0,0.38755549905056713,0
675328,FFF,2014J,0,0.4543303366132245,0
675474,FFF,2014J,0,0.5021500211350238,0
675486,FFF,2014J,1,0.8283842011582497,1
675514,FFF,2014J,0,0.6389653599983921,1
675566,FFF,2014J,0,0.5036499459264452,0
675577,FFF,2014J,0,0.7441275373137282,1
675636,FFF,2014J,0,0.45334607326732446,0
675710,FFF,2014J,0,0.1814907367856404,0
675843,FFF,2014J,1,0.6219882167291111,1
675947,FFF,2014J,1,0.5743153676575826,1
675989,FFF,2014J,0,0.35089189365253237,0
676007,FFF,2014J,0,0.48734037831084026,0
676040,FFF,2014J,1,0.40468985078028247,0
676064,FFF,2014J,0,0.22522031226131622,0
676103,FFF,2014J,0,0.43101335967384347,0
676139,FFF,2014J,0,0.6585371580840994,1
676190,FFF,2014J,0,0.29646738876391265,0
676265,FFF,2014J,0,0.5372687165759035,1
676272,FFF,2014J,0,0.5350336492762265,1
676303,FFF,2014J,0,0.5410983540398768,1
676378,FFF,2014J,0,0.213416710387579,0
676444,FFF,2014J,0,0.2291889179828758,0
676458,FFF,2014J,0,0.3937206157159339,0
676459,FFF,2014J,0,0.4925737823898426,0
676478,FFF,2014J,0,0.23633364124846234,0
676492,FFF,2014J,0,0.36221148210215653,0
676610,FFF,2014J,0,0.2129853832435367,0
676626,FFF,2014J,0,0.1540791997663284,0
676627,FFF,2014J,1,0.730470889402325,1
676866,FFF,2014J,0,0.5328002434715315,1
676882,FFF,2014J,0,0.350440397943136,0
677085,FFF,2014J,0,0.5018818990894786,0
677111,FFF,2014J,0,0.4296053639376805,0
677138,FFF,2014J,0,0.27748039738654506,0
677155,FFF,2014J,0,0.42273067605542325,0
677167,FFF,2014J,0,0.3557009977238061,0
677206,FFF,2014J,0,0.6829635068583955,1
677221,FFF,2014J,0,0.16705098244845157,0
677235,FFF,2014J,0,0.46042815261232517,0
677327,FFF,2014J,1,0.46314207473201396,0
677382,FFF,2014J,0,0.37148822928605485,0
677400,FFF,2014J,0,0.21728714037066837,0
677436,FFF,2014J,0,0.362592851253814,0
677456,FFF,2014J,0,0.47632247251933413,0
677486,FFF,2014J,1,0.4972034173936353,0
677546,FFF,2014J,0,0.5312719647621681,1
677582,FFF,2014J,1,0.4194291667980974,0
677608,FFF,2014J,1,0.4424471201225976,0
677643,FFF,2014J,1,0.6169395000413135,1
677655,FFF,2014J,0,0.29042159468707357,0
677687,FFF,2014J,0,0.4812927731432857,0
677701,FFF,2014J,1,0.575864799174231,1
677748,FFF,2014J,0,0.39609405116556395,0
677767,FFF,2014J,0,0.4285283808484278,0
677833,FFF,2014J,0,0.40832618757742584,0
677867,FFF,2014J,1,0.6396837176268051,1
677869,FFF,2014J,0,0.6291491482413848,1
678005,FFF,2014J,1,0.6846487681004043,1
678044,FFF,2014J,1,0.6908568698121573,1
678088,FFF,2014J,0,0.4193221989308679,0
678203,FFF,2014J,0,0.46508537865923777,0
678235,FFF,2014J,0,0.19004640285669033,0
678270,FFF,2014J,0,0.44083916855707134,0
678346,FFF,2014J,1,0.7503412853765147,1
678381,FFF,2014J,0,0.36515112131073796,0
678407,FFF,2014J,1,0.4957667576217608,0
678452,FFF,2014J,0,0.48036427758427247,0
678474,FFF,2014J,0,0.7332080737814155,1
678528,FFF,2014J,0,0.2914235308254064,0
678619,FFF,2014J,1,0.43483355586482997,0
678628,FFF,2014J,0,0.3357172964209176,0
678639,FFF,2014J,1,0.5080738854489123,0
678659,FFF,2014J,0,0.3019200178885131,0
678819,FFF,2014J,0,0.34020427738159575,0
678831,FFF,2014J,1,0.39946618226291797,0
678859,FFF,2014J,0,0.3656513449494785,0
678877,FFF,2014J,1,0.5525132504838145,1
678946,FFF,2014J,0,0.33396972256129215,0
678954,FFF,2014J,0,0.35786045613139517,0
679019,FFF,2014J,0,0.4112496369029536,0
679036,FFF,2014J,0,0.16687390589786535,0
679111,FFF,2014J,0,0.6164319238129377,1
679119,FFF,2014J,1,0.7134809681108938,1
679189,FFF,2014J,0,0.44631021915852065,0
679227,FFF,2014J,0,0.17733039239259188,0
679237,FFF,2014J,0,0.4497514798104742,0
679251,FFF,2014J,0,0.633370441899176,1
679262,FFF,2014J,0,0.3731959481785087,0
679269,FFF,2014J,1,0.6073862374649416,1
679278,FFF,2014J,0,0.39986618654309614,0
679342,FFF,2014J,0,0.588559268552384,1
679384,FFF,2014J,0,0.6346703249736999,1
679386,FFF,2014J,0,0.511295126455326,0
679402,FFF,2014J,0,0.3351232717682913,0
679445,FFF,2014J,0,0.3496988529269824,0
679448,FFF,2014J,0,0.4693491380685626,0
679498,FFF,2014J,0,0.4584562871388182,0
679502,FFF,2014J,1,0.4748533425602209,0
679509,FFF,2014J,0,0.24034770182051735,0
679594,FFF,2014J,0,0.19385722965186458,0
679676,FFF,2014J,1,0.3554869068829599,0
679688,FFF,2014J,1,0.6442626041741245,1
679749,FFF,2014J,1,0.44155829114122996,0
679788,FFF,2014J,0,0.34065556155749405,0
679790,FFF,2014J,0,0.7571898410385526,1
679938,FFF,2014J,1,0.6703218295325589,1
679939,FFF,2014J,0,0.3251950635355811,0
679949,FFF,2014J,0,0.6772388637723741,1
680014,FFF,2014J,0,0.3217092689295215,0
680018,FFF,2014J,1,0.39721533570990675,0
680027,FFF,2014J,0,0.4150739697547293,0
680080,FFF,2014J,0,0.4319968331794953,0
680145,FFF,2014J,0,0.48879978995307954,0
680212,FFF,2014J,0,0.4825018714392224,0
680255,FFF,2014J,0,0.7472468274113637,1
680266,FFF,2014J,0,0.30428151456172536,0
680270,FFF,2014J,0,0.5218381738185212,0
680322,FFF,2014J,0,0.406032554834982,0
680343,FFF,2014J,0,0.43828019395075785,0
680348,FFF,2014J,0,0.3670791257406671,0
680410,FFF,2014J,1,0.36093134774381386,0
680443,FFF,2014J,0,0.4616373434560122,0
680464,FFF,2014J,0,0.207877843840887,0
680506,FFF,2014J,0,0.29028648990386574,0
680517,FFF,2014J,1,0.636810574377117,1
680572,FFF,2014J,0,0.4303511896419086,0
680708,FFF,2014J,0,0.7150187959760911,1
680713,FFF,2014J,0,0.3062209002328297,0
680747,FFF,2014J,0,0.4017482993143377,0
680775,FFF,2014J,0,0.5275890403026419,1
680810,FFF,2014J,0,0.24105661701255315,0
680855,FFF,2014J,0,0.43405487262032477,0
680872,FFF,2014J,0,0.29207951283692773,0
680912,FFF,2014J,0,0.3305858682837696,0
680955,FFF,2014J,0,0.2883149658615576,0
680974,FFF,2014J,0,0.3196969476052404,0
681004,FFF,2014J,0,0.3523698701920473,0
681152,FFF,2014J,1,0.32542689841009526,0
681235,FFF,2014J,0,0.4402029449944041,0
681277,FFF,2014J,1,0.7278735808069826,1
681298,FFF,2014J,0,0.679666136516054,1
681328,FFF,2014J,0,0.1646630451167436,0
681341,FFF,2014J,0,0.18560239322820482,0
681352,FFF,2014J,0,0.5369974367961867,1
681354,FFF,2014J,0,0.39470885490974794,0
681452,FFF,2014J,0,0.32976987302749433,0
681490,FFF,2014J,0,0.16243027931195012,0
681608,FFF,2014J,0,0.5042568120944653,0
681633,FFF,2014J,0,0.2973010177338316,0
681652,FFF,2014J,0,0.41958593961199003,0
681655,FFF,2014J,0,0.17795094813591358,0
681658,FFF,2014J,0,0.3836761054482135,0
681735,FFF,2014J,1,0.6888589158392858,1
681755,FFF,2014J,0,0.3067875367609802,0
681763,FFF,2014J,0,0.5265596013212409,1
681938,FFF,2014J,0,0.31703210217714634,0
681973,FFF,2014J,0,0.2875664622006035,0
682015,FFF,2014J,1,0.5798949226201638,1
682019,FFF,2014J,1,0.4391712350592754,0
682050,FFF,2014J,0,0.7737993097931483,1
682070,FFF,2014J,0,0.31886053042875295,0
682276,FFF,2014J,1,0.3708979029820874,0
682298,FFF,2014J,0,0.4128932445257878,0
682358,FFF,2014J,1,0.837204041867932,1
682390,FFF,2014J,0,0.4542844833486283,0
682391,FFF,2014J,0,0.35723121456110113,0
682436,FFF,2014J,0,0.5697071769783133,1
682437,FFF,2014J,0,0.19642252988293765,0
682511,FFF,2014J,0,0.4768761248970982,0
682539,FFF,2014J,0,0.2764113597453325,0
682569,FFF,2014J,0,0.37281105084742705,0
682578,FFF,2014J,0,0.34463841153749786,0
682588,FFF,2014J,0,0.19047751463288706,0
682613,FFF,2014J,0,0.4834614611011696,0
682632,FFF,2014J,0,0.14749332400667073,0
682671,FFF,2014J,1,0.6792721423319026,1
682695,FFF,2014J,0,0.6856730333484164,1
682753,FFF,2014J,0,0.33827393561864705,0
682839,FFF,2014J,0,0.5052789846574295,0
682863,FFF,2014J,1,0.6899514187756302,1
682894,FFF,2014J,1,0.42057879709981627,0
682946,FFF,2014J,1,0.3957485286817103,0
682963,FFF,2014J,0,0.3747397468705776,0
682981,FFF,2014J,0,0.3553688279590357,0
682982,FFF,2014J,1,0.36802715467483005,0
682983,FFF,2014J,0,0.44428587005429543,0
682985,FFF,2014J,0,0.3154996070940507,0
682990,FFF,2014J,0,0.4974657177918491,0
683033,FFF,2014J,0,0.5709384976158215,1
683094,FFF,2014J,0,0.6628084618763351,1
683177,FFF,2014J,1,0.4991848357196511,0
683178,FFF,2014J,0,0.26830373471857677,0
683243,FFF,2014J,0,0.42657025808610416,0
683273,FFF,2014J,0,0.7694192049234894,1
683305,FFF,2014J,0,0.37739783405656685,0
683323,FFF,2014J,0,0.65747935450241,1
683346,FFF,2014J,0,0.3103204483122495,0
683352,FFF,2014J,0,0.3780879020217001,0
683353,FFF,2014J,0,0.34332127234546433,0
683375,FFF,2014J,0,0.29971139304627975,0
683403,FFF,2014J,0,0.2868353918059766,0
683446,FFF,2014J,0,0.5471990002436781,1
683467,FFF,2014J,0,0.6846957257181511,1
683508,FFF,2014J,0,0.3362125289084635,0
683530,FFF,2014J,0,0.2614652142576511,0
683550,FFF,2014J,0,0.4530655604100765,0
683555,FFF,2014J,1,0.47158593908411284,0
683576,FFF,2014J,1,0.3745900814462375,0
683604,FFF,2014J,0,0.37293107401322867,0
683624,FFF,2014J,0,0.2018841300559495,0
683699,FFF,2014J,1,0.3332999860082747,0
683745,FFF,2014J,0,0.5433900846592273,1
683764,FFF,2014J,0,0.4083838337017567,0
683820,FFF,2014J,0,0.3599257960232313,0
683832,FFF,2014J,1,0.4685861540960086,0
683902,FFF,2014J,0,0.43258719388307915,0
683934,FFF,2014J,0,0.4613751958180769,0
684013,FFF,2014J,0,0.24655792759951112,0
684040,FFF,2014J,1,0.6970652186838613,1
684075,FFF,2014J,0,0.6400458164577914,1
684183,FFF,2014J,0,0.3304452291188913,0
684311,FFF,2014J,0,0.425521827195117,0
684383,FFF,2014J,0,0.37923641857694645,0
684386,FFF,2014J,0,0.5949125022308,1
684526,FFF,2014J,1,0.35433609043662223,0
684572,FFF,2014J,1,0.6587560714337867,1
684579,FFF,2014J,1,0.8083065189109596,1
684592,FFF,2014J,0,0.4853316533928727,0
684594,FFF,2014J,1,0.4488120439883021,0
684671,FFF,2014J,0,0.27117109339193624,0
684675,FFF,2014J,0,0.5798721855649719,1
684676,FFF,2014J,0,0.6686769969591115,1
684882,FFF,2014J,0,0.2656974220033702,0
684981,FFF,2014J,1,0.17067832984764336,0
685004,FFF,2014J,0,0.5881214892803809,1
685105,FFF,2014J,0,0.5673952886690866,1
685128,FFF,2014J,0,0.3014349906093653,0
685140,FFF,2014J,0,0.43286292591917164,0
685155,FFF,2014J,0,0.4595330393018546,0
685212,FFF,2014J,0,0.26012781497896637,0
685276,FFF,2014J,0,0.28126769371456445,0
685283,FFF,2014J,0,0.47650824089111743,0
685330,FFF,2014J,1,0.7794663516003597,1
685339,FFF,2014J,0,0.3224668625912875,0
685367,FFF,2014J,0,0.7085524345853336,1
685373,FFF,2014J,0,0.33226879940157455,0
685378,FFF,2014J,0,0.43386641041860563,0
685410,FFF,2014J,0,0.5386485862026197,1
685619,FFF,2014J,0,0.5522489018158109,1
685657,FFF,2014J,1,0.3286946362583409,0
685663,FFF,2014J,1,0.7886174703052231,1
685705,FFF,2014J,0,0.3144817710343522,0
685708,FFF,2014J,0,0.4472452266457926,0
685772,FFF,2014J,0,0.4986475134163482,0
685831,FFF,2014J,0,0.27673125987263414,0
685860,FFF,2014J,1,0.4153201360910671,0
685928,FFF,2014J,0,0.4112063584708472,0
685952,FFF,2014J,0,0.7481169632626193,1
685998,FFF,2014J,1,0.5175369668454624,0
686065,FFF,2014J,0,0.25619078309609333,0
686164,FFF,2014J,0,0.6751195821733528,1
686314,FFF,2014J,0,0.444580479753238,0
686317,FFF,2014J,0,0.36519006122401465,0
686344,FFF,2014J,0,0.31604077777612133,0
686348,FFF,2014J,0,0.39870349514174463,0
686358,FFF,2014J,1,0.6933209597988268,1
686498,FFF,2014J,0,0.3544371129264507,0
686522,FFF,2014J,0,0.31495923715168656,0
686558,FFF,2014J,0,0.40850401397515684,0
686700,FFF,2014J,0,0.5579272537630814,1
686705,FFF,2014J,0,0.5008791059490864,0
686786,FFF,2014J,0,0.5423991285850833,1
686946,FFF,2014J,0,0.5100007165261522,0
687007,FFF,2014J,0,0.36185104378355554,0
687033,FFF,2014J,0,0.4696895305581799,0
687073,FFF,2014J,1,0.35914855809319435,0
687112,FFF,2014J,0,0.5779593106455329,1
687115,FFF,2014J,0,0.4036980700624004,0
687288,FFF,2014J,1,0.41823538878064787,0
687304,FFF,2014J,0,0.4792980297237898,0
687331,FFF,2014J,0,0.42928118519026026,0
687341,FFF,2014J,1,0.4273773978140397,0
687345,FFF,2014J,0,0.3468440106027578,0
687351,FFF,2014J,0,0.2766342924678763,0
687410,FFF,2014J,0,0.7199644383243778,1
687434,FFF,2014J,0,0.28404659021672585,0
687468,FFF,2014J,0,0.3706480052965834,0
687485,FFF,2014J,0,0.43785554858356684,0
687503,FFF,2014J,0,0.5947832108586056,1
687511,FFF,2014J,1,0.352125647078829,0
687525,FFF,2014J,0,0.3143623337253917,0
687686,FFF,2014J,0,0.3583544189706465,0
687828,FFF,2014J,0,0.5827622373972917,1
687846,FFF,2014J,0,0.38274127497059673,0
687910,FFF,2014J,0,0.4661919823778349,0
687930,FFF,2014J,0,0.46342352404221365,0
687931,FFF,2014J,0,0.36695128459058474,0
687988,FFF,2014J,0,0.34881801186121064,0
688008,FFF,2014J,0,0.32990237740974165,0
688071,FFF,2014J,0,0.3670910470102149,0
688097,FFF,2014J,1,0.7352085629042725,1
688127,FFF,2014J,0,0.35346207017981307,0
688136,FFF,2014J,0,0.4722613444648724,0
688159,FFF,2014J,1,0.28553811564113235,0
688192,FFF,2014J,0,0.23350215047060568,0
688203,FFF,2014J,1,0.6274010546842976,1
688225,FFF,2014J,0,0.5811695913007358,1
688250,FFF,2014J,0,0.6088474086461169,1
688265,FFF,2014J,0,0.49232436589605083,0
688326,FFF,2014J,1,0.6508531620656463,1
688337,FFF,2014J,0,0.375177886994242,0
688453,FFF,2014J,0,0.47959716236790323,0
688470,FFF,2014J,0,0.42586699622596247,0
688543,FFF,2014J,0,0.44541139052413675,0
688667,FFF,2014J,0,0.4438174407191491,0
688685,FFF,2014J,0,0.2337738905218924,0
688727,FFF,2014J,0,0.5528191575604713,1
688891,FFF,2014J,0,0.4241884939166791,0
688895,FFF,2014J,0,0.3373687189947884,0
688904,FFF,2014J,1,0.6633557319093062,1
688976,FFF,2014J,0,0.3649202230443898,0
689005,FFF,2014J,0,0.30057856018052864,0
689052,FFF,2014J,0,0.3506547928430522,0
689056,FFF,2014J,0,0.26733209503059,0
689225,FFF,2014J,1,0.40888195558480683,0
689260,FFF,2014J,0,0.4098896202689757,0
689280,FFF,2014J,0,0.2026102323703933,0
689347,FFF,2014J,0,0.28129400637941065,0
689444,FFF,2014J,0,0.17054603976485466,0
689626,FFF,2014J,0,0.7167259585799945,1
689796,FFF,2014J,0,0.36891959359173737,0
689827,FFF,2014J,1,0.6594021047315056,1
689832,FFF,2014J,0,0.5398540722493927,1
689855,FFF,2014J,0,0.4081760077733428,0
689924,FFF,2014J,0,0.37731462201640636,0
690075,FFF,2014J,0,0.5107609316921375,0
690198,FFF,2014J,0,0.3921366669211833,0
690382,FFF,2014J,0,0.49133371485154004,0
690585,FFF,2014J,0,0.5571213698328099,1
690628,FFF,2014J,0,0.49759785982310634,0
690635,FFF,2014J,0,0.32745538040101385,0
690746,FFF,2014J,0,0.17570638869733166,0
690832,FFF,2014J,0,0.48517009966671043,0
690872,FFF,2014J,0,0.4635713054694105,0
690962,FFF,2014J,1,0.34907753391643415,0
691177,FFF,2014J,0,0.7531818099252608,1
691269,FFF,2014J,0,0.4708085476132078,0
691280,FFF,2014J,0,0.3752513547420156,0
691288,FFF,2014J,0,0.753008375785579,1
691326,FFF,2014J,0,0.27893777595798314,0
691375,FFF,2014J,0,0.434295265760568,0
691465,FFF,2014J,0,0.6706943759350416,1
691699,FFF,2014J,0,0.32782220930537515,0
691722,FFF,2014J,0,0.20603733977326866,0
691805,FFF,2014J,1,0.8075793509822966,1
691873,FFF,2014J,0,0.33250679561116153,0
691932,FFF,2014J,0,0.3201462885503911,0
692010,FFF,2014J,0,0.4154873992606965,0
692097,FFF,2014J,0,0.33069045289441046,0
692220,FFF,2014J,0,0.4988249163431281,0
692297,FFF,2014J,0,0.5751190846292535,1
692301,FFF,2014J,0,0.3957402804998102,0
692334,FFF,2014J,0,0.2832600414882473,0
692454,FFF,2014J,0,0.4049201538146212,0
692612,FFF,2014J,0,0.32592743508771466,0
692632,FFF,2014J,0,0.3993135864929825,0
692893,FFF,2014J,0,0.5046642801185938,0
692946,FFF,2014J,0,0.4996107206233306,0
692962,FFF,2014J,0,0.2299590200230279,0
692968,FFF,2014J,0,0.333956937303085,0
693160,FFF,2014J,0,0.29318077269945797,0
693162,FFF,2014J,0,0.2115920772142603,0
693197,FFF,2014J,0,0.42604022126826724,0
693236,FFF,2014J,0,0.47767256651666135,0
693345,FFF,2014J,0,0.31855794937788245,0
693373,FFF,2014J,0,0.24790665841995163,0
693497,FFF,2014J,0,0.30371474448232194,0
693519,FFF,2014J,0,0.4483107670601504,0
693628,FFF,2014J,0,0.31970764218728526,0
693629,FFF,2014J,0,0.7076886739699882,1
693764,FFF,2014J,0,0.5848724413678551,1
693806,FFF,2014J,0,0.5396090778587093,1
693873,FFF,2014J,0,0.4232834530790501,0
693903,FFF,2014J,0,0.29057589011385226,0
693906,FFF,2014J,1,0.3510747085288562,0
693907,FFF,2014J,0,0.522097018304415,0
694128,FFF,2014J,0,0.4171510406567267,0
694144,FFF,2014J,0,0.34494752926953043,0
694221,FFF,2014J,0,0.5511237901429613,1
694284,FFF,2014J,1,0.5763143441622408,1
694376,FFF,2014J,0,0.2328507291510471,0
694428,FFF,2014J,0,0.3284063330756076,0
694456,FFF,2014J,0,0.33074244248162155,0
694622,FFF,2014J,0,0.40009241415387714,0
694716,FFF,2014J,0,0.4196223252572416,0
694827,FFF,2014J,0,0.315786731570227,0
694836,FFF,2014J,0,0.32426256375543533,0
694848,FFF,2014J,0,0.20248527774311909,0
695090,FFF,2014J,0,0.5027913959442505,0
695169,FFF,2014J,0,0.28364499612329475,0
695220,FFF,2014J,1,0.6917088346740679,1
695250,FFF,2014J,1,0.25265506407718985,0
695251,FFF,2014J,1,0.19079129108799656,0
695369,FFF,2014J,1,0.6130595863362256,1
695471,FFF,2014J,0,0.47495861233924186,0
695485,FFF,2014J,0,0.7138933215498382,1
695550,FFF,2014J,0,0.2899641607604479,0
695637,FFF,2014J,0,0.4197583662678244,0
695676,FFF,2014J,1,0.6746510248149417,1
695700,FFF,2014J,0,0.3909693000165015,0
695729,FFF,2014J,0,0.4937506708767997,0
695803,FFF,2014J,0,0.17000234185964647,0
695825,FFF,2014J,1,0.44660912694638816,0
695869,FFF,2014J,0,0.3429419553266792,0
695926,FFF,2014J,0,0.613923284221945,1
696039,FFF,2014J,0,0.31998455371586687,0
696043,FFF,2014J,0,0.47201149017312427,0
696071,FFF,2014J,1,0.6917380134198019,1
696082,FFF,2014J,0,0.2777285826251374,0
696188,FFF,2014J,0,0.6028464074703491,1
696275,FFF,2014J,0,0.3804854574251685,0
696318,FFF,2014J,0,0.3715412880871604,0
696329,FFF,2014J,0,0.18722467340821383,0
696347,FFF,2014J,0,0.46647347936678635,0
696364,FFF,2014J,0,0.22866200331024808,0
696456,FFF,2014J,0,0.6512270367641503,1
696583,FFF,2014J,0,0.48543977901661445,0
696615,FFF,2014J,0,0.44005115574171055,0
696653,FFF,2014J,0,0.36956875073417983,0
696659,FFF,2014J,0,0.35567580052950554,0
696662,FFF,2014J,0,0.20858541524424926,0
696666,FFF,2014J,0,0.3906200887189044,0
696671,FFF,2014J,0,0.3561495518675646,0
696672,FFF,2014J,0,0.7108035258367704,1
696674,FFF,2014J,0,0.3461630792716452,0
696678,FFF,2014J,0,0.31437976038777893,0
696729,FFF,2014J,0,0.2857851482078637,0
697027,FFF,2014J,0,0.22928905971189362,0
697042,FFF,2014J,1,0.5945973233096145,1
697114,FFF,2014J,0,0.3649578954864114,0
697160,FFF,2014J,0,0.6885774606485747,1
697215,FFF,2014J,1,0.6402781338981476,1
697255,FFF,2014J,0,0.3341314179028493,0
697438,FFF,2014J,1,0.45467639809132765,0
697478,FFF,2014J,0,0.4806060178542766,0
697665,FFF,2014J,1,0.6879061403960572,1
697878,FFF,2014J,0,0.3295658924726175,0
697998,FFF,2014J,0,0.6032737633769358,1
698015,FFF,2014J,0,0.2445312019668505,0
698020,FFF,2014J,1,0.7840877975343515,1
698157,FFF,2014J,0,0.7829345280894529,1
698193,FFF,2014J,0,0.6735475428286051,1
698384,FFF,2014J,0,0.46830689060888386,0
698407,FFF,2014J,0,0.45119556017471657,0
698485,FFF,2014J,0,0.36595039694897424,0
698656,FFF,2014J,0,0.26921142377406065,0
698762,FFF,2014J,1,0.6436572831221646,1
699126,FFF,2014J,0,0.5355326652717222,1
699127,FFF,2014J,0,0.34137700388790554,0
699128,FFF,2014J,0,0.2537233157217628,0
836614,FFF,2014J,0,0.2458372969786872,0
884652,FFF,2014J,1,0.719668230424398,1
895524,FFF,2014J,0,0.1589504672168532,0
900936,FFF,2014J,1,0.75702030700923,1
1021350,FFF,2014J,0,0.46980213136292986,0
1042726,FFF,2014J,0,0.48675427611064265,0
1318759,FFF,2014J,0,0.6507756232445878,1
1348205,FFF,2014J,0,0.1418370160423452,0
1391717,FFF,2014J,0,0.37504813326063385,0
1409532,FFF,2014J,0,0.4243571502663816,0
1413902,FFF,2014J,0,0.5583274664460331,1
1424608,FFF,2014J,1,0.3228108012588235,0
1448966,FFF,2014J,0,0.2892561614483453,0
1449171,FFF,2014J,1,0.6331517950195951,1
1450604,FFF,2014J,0,0.6656200848685812,1
1473878,FFF,2014J,0,0.41729405330884045,0
1477284,FFF,2014J,1,0.48142588870280284,0
1501577,FFF,2014J,0,0.2307492050173319,0
1514245,FFF,2014J,1,0.6736611046893846,1
1532711,FFF,2014J,1,0.5219010596997565,0
1585671,FFF,2014J,0,0.3003835295354506,0
1588621,FFF,2014J,1,0.6761051525697769,1
1603549,FFF,2014J,0,0.3385309152166098,0
1631797,FFF,2014J,0,0.5173867618215393,0
1639699,FFF,2014J,0,0.5005304189412095,0
1640680,FFF,2014J,0,0.305577673673684,0
1658963,FFF,2014J,0,0.370807853116858,0
1677677,FFF,2014J,0,0.3623361719890065,0
1683192,FFF,2014J,1,0.46439978702517315,0
1722493,FFF,2014J,0,0.15304771759235986,0
1733664,FFF,2014J,0,0.30056863047952526,0
1745145,FFF,2014J,1,0.6835931323137817,1
1752994,FFF,2014J,0,0.3334036440046559,0
1755594,FFF,2014J,0,0.2906062306415577,0
1765045,FFF,2014J,1,0.8254265489232825,1
1766102,FFF,2014J,0,0.7329574344813848,1
1771775,FFF,2014J,0,0.3180201498551941,0
1796402,FFF,2014J,0,0.3407405338006613,0
1810759,FFF,2014J,0,0.6698500878532146,1
1816458,FFF,2014J,0,0.3301549618147017,0
1817710,FFF,2014J,0,0.34262973055726625,0
1818385,FFF,2014J,0,0.6881415753712106,1
1836241,FFF,2014J,0,0.3047368626405026,0
1837138,FFF,2014J,0,0.27887333750073673,0
1856869,FFF,2014J,0,0.420971909847942,0
1866233,FFF,2014J,0,0.5724943155169798,1
1871598,FFF,2014J,0,0.20624019728438814,0
1871684,FFF,2014J,0,0.586474670323367,1
1877902,FFF,2014J,0,0.20161751647806422,0
1879321,FFF,2014J,0,0.2879974727903426,0
1881231,FFF,2014J,0,0.34335190652183323,0
1887108,FFF,2014J,0,0.31583786804187,0
1889752,FFF,2014J,0,0.7217797940941582,1
1944167,FFF,2014J,0,0.5104797418460575,0
1948159,FFF,2014J,0,0.6522648980162882,1
1961652,FFF,2014J,0,0.5709097112447291,1
1962049,FFF,2014J,0,0.6160521837263456,1
