id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
647171,FFF,2014J,0,0.4227462628967152,1,25일 명단,1 고위험,인구통계·사회경제,과목 구조,False,0.0008830203,0.055654775,-0.082262926,0.056696914,0.16644022,0.29262948,0.10985672,0.37778077
647194,FFF,2014J,0,0.3264514548086462,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.61706126,0.0,0.0,0.058747847,-0.0710738,0.19561385,-0.089584425,-0.11103153
647210,FFF,2014J,1,0.2005733659020327,2,25일 명단,2 주의,과목 구조,인구통계·사회경제,False,0.0012496039,0.08781677,-0.38561252,-0.17259543,-0.058394138,0.21122316,0.14705509,0.16610265
647320,FFF,2014J,0,0.0800048994020734,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.002207406,-0.12432233,-0.65350556,-0.407418,0.06744237,0.18628651,-0.091785684,0.052177165
647324,FFF,2014J,0,0.197934241519403,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-0.00035451356,-0.14005554,-0.4509185,-0.065545715,0.16913424,0.22579817,0.063703306,0.17993757
647339,FFF,2014J,0,0.120015871930346,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00021606407,-0.1730171,-0.607124,0.041537363,0.07731171,0.17816448,0.10295391,-0.18090631
647391,FFF,2014J,0,0.1275960544678191,4,명단 외,4 일반,수강 학점 부담,과목 구조,True,-0.0014503849,-0.25405985,-0.4525408,-0.04842171,0.23405017,0.17442107,0.020309146,-0.16960314
647398,FFF,2014J,0,0.1250800613523052,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.0009168753,-0.13171206,-0.4810124,-0.13311905,0.0650153,0.21110389,0.112312935,-0.15983936
647399,FFF,2014J,0,0.0936749237913026,4,명단 외,4 일반,인구통계·사회경제,과목 구조,False,-0.00047396464,-0.27282768,-0.8127157,-0.37502623,0.10584656,0.2060661,0.098431,0.2355086
647425,FFF,2014J,0,0.1885880646609276,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0010328597,-0.0040524295,0.068954155,-0.3736919,0.09716893,0.26053017,-0.12969925,0.008625422
647485,FFF,2014J,0,0.1873873652029563,3,명단 외,3 관찰,과목 구조,,False,-0.0009288252,-0.1718999,-0.101678,0.008951848,-0.10269285,0.22251263,0.024542741,0.040792197
647496,FFF,2014J,0,0.1612053685815816,3,명단 외,3 관찰,과목 구조,학습 접속 부족,True,3.2175136e-05,-0.15777369,-0.27531785,0.06461265,-0.071204975,0.119031094,0.050404213,0.022977844
647525,FFF,2014J,1,0.2481163028326411,2,25일 명단,2 주의,과목 구조,재수강·등록 이력,False,0.00094998133,0.033119235,-0.052158944,-0.045326833,-0.06623273,0.23437503,0.10697077,0.03606079
647598,FFF,2014J,0,0.3449132835331079,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6345025,0.0,0.0,0.10036102,-0.08215821,0.18870822,-0.02935185,-0.13650964
647765,FFF,2014J,0,0.1383469019129287,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.0011376011,-0.1250198,-0.5764268,0.008820344,-0.088048674,0.16489667,0.1001903,0.10257907
647841,FFF,2014J,0,0.1308263250387766,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.00039355972,-0.115472406,-0.6571903,-0.045747373,-0.08455847,0.22710127,0.018254204,0.18621233
647898,FFF,2014J,0,0.0990662119562201,4,명단 외,4 일반,과목 구조,,False,-0.0007368643,-0.13662367,-0.4263586,-0.025704276,-0.079348795,0.16743952,-0.024765339,-0.23239252
647910,FFF,2014J,0,0.2373073353361378,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.00055516034,0.044030614,-0.13180225,0.024556052,0.13515118,0.21979222,0.020329233,-0.11870812
647915,FFF,2014J,1,0.145079972739347,3,2차 승격,2 주의(2차 승격),수강 학점 부담,과목 구조,True,-0.0010090701,-0.13653222,-0.44584832,-0.047568373,0.3356068,0.18573701,0.027937649,-0.27949983
647945,FFF,2014J,0,0.1519128333728456,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-0.0001344026,-0.21822567,-0.5733439,-0.054734237,0.074557856,0.19640636,0.12492298,0.13886131
647987,FFF,2014J,0,0.1895275173247411,3,명단 외,3 관찰,인구통계·사회경제,과목 구조,False,-0.0006598416,-0.17867774,-0.44335842,-0.29702067,0.12147369,0.20282808,0.0076653953,0.5201625
648027,FFF,2014J,0,0.117813119575185,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00017144636,-0.16929111,-0.5931147,0.03667535,0.07572179,0.21657673,0.017724814,-0.16466832
648037,FFF,2014J,0,0.0847357865126727,4,명단 외,4 일반,과목 구조,,False,-0.00038638772,-0.15230145,-0.4839247,-0.25286806,-0.0473144,0.14771996,0.019566972,-0.14650096
648038,FFF,2014J,0,0.1576122920257599,3,명단 외,3 관찰,과목 구조,재수강·등록 이력,False,-0.00028789043,-0.16253658,-0.48108336,-0.12386748,0.08409953,0.21612161,0.12733056,0.06843235
648040,FFF,2014J,0,0.0725615585374366,4,명단 외,4 일반,과목 구조,,False,0.0007710223,-0.1287633,-0.6755307,-0.42838708,-0.067784086,0.1809536,0.012942314,0.035672355
648086,FFF,2014J,0,0.1371018908564835,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,-0.0002064605,-0.12392646,-0.54743284,-0.114430286,0.05392314,0.2029556,0.029022114,0.078624606
648105,FFF,2014J,0,0.3711308124689052,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.49208716,0.0,0.0,0.06868177,-0.07837903,0.2014438,0.12608293,-0.029885923
648114,FFF,2014J,0,0.1946745553437345,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0008358058,-0.17078151,-0.23822473,-0.012962863,0.11644243,0.18134123,0.031507943,0.05629362
648116,FFF,2014J,0,0.4371881935820914,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.5678864,0.0,0.0,-0.087383,0.13980106,0.33710945,0.030818596,0.043404676
648140,FFF,2014J,0,0.1324239456310267,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.00049347756,-0.254449,-0.3276878,0.035995547,0.14368653,0.14496148,0.018814534,-0.21903598
648190,FFF,2014J,0,0.2672469618489795,2,25일 명단,2 주의,과목 구조,재수강·등록 이력,False,0.00050291576,-0.17008407,-0.095256984,0.039932992,0.1111553,0.24043675,0.13300999,0.0796684
648244,FFF,2014J,0,0.2446058642125447,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.0014706494,0.015443341,-0.005370069,0.049685847,0.10878096,0.17127398,0.0070871115,-0.11792673
648254,FFF,2014J,0,0.1442092624795866,3,명단 외,3 관찰,인구통계·사회경제,과목 구조,False,0.0006537769,-0.15382645,-0.6096249,-0.017560672,-0.08337109,0.1685957,0.11766857,0.20984496
648287,FFF,2014J,0,0.1763404757610351,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.002486823,-0.15915844,-0.1034914,-0.0030996776,0.23237365,0.24565451,-0.10035775,-0.257833
648353,FFF,2014J,0,0.4768714398840172,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.53848726,0.0,0.0,0.00052104454,0.15144804,0.3328458,0.13332793,0.02150968
648365,FFF,2014J,0,0.0987842112126356,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,-0.00032383655,-0.15950602,-0.4448345,-0.37656885,-0.02849426,0.15505195,0.039212577,0.05407604
648366,FFF,2014J,0,0.079453267280055,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,0.00012695223,-0.16645728,-0.65101326,-0.13905476,-0.07433614,0.163326,0.09654678,-0.20935471
648455,FFF,2014J,0,0.2761273068342889,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,-0.0031387738,0.07692759,0.005779178,0.05799304,0.1351955,0.20964806,0.07464094,-0.17658436
648457,FFF,2014J,0,0.0926144017685633,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00070375635,-0.1653754,-0.8429878,0.022475382,0.13005891,0.18506771,0.07255294,-0.22777411
648470,FFF,2014J,0,0.1413570454898992,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0009285355,-0.1554586,-0.35043573,-0.03773143,0.1078086,0.1698865,0.049102828,-0.1712018
648508,FFF,2014J,0,0.2353785797541251,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,-0.00039505825,0.14083786,-0.5826987,0.042164426,0.16932751,0.24886715,-0.16007331,0.32608917
648515,FFF,2014J,0,0.1336966568604642,3,명단 외,3 관찰,수강 학점 부담,과목 구조,True,-0.00058186485,-0.25949958,-0.32021692,0.003587617,0.15225238,0.14846644,0.027522143,-0.199636
648531,FFF,2014J,0,0.3589267061343847,2,25일 명단,2 주의,수강 학점 부담,인구통계·사회경제,True,-0.001617864,-0.09374007,-0.25588828,-0.11823729,0.465118,0.25790912,0.024060324,0.45421267
648536,FFF,2014J,0,0.0884381869800799,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00076230697,-0.17432424,-0.6832942,-0.23399828,0.10627614,0.18226032,0.12776317,-0.19705953
648564,FFF,2014J,0,0.0731235222686445,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00083057093,-0.20758514,-0.76450354,-0.117609985,0.119477965,0.18987167,-0.033456393,-0.24787067
648571,FFF,2014J,0,0.0610210367126446,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0008358387,-0.18873669,-0.8220199,-0.19914912,0.07370498,0.18489304,0.01491682,-0.30282542
648590,FFF,2014J,0,0.2002740487011425,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.00013224896,0.08156058,-0.25240916,-0.08418111,0.14975016,0.1995247,0.10865461,-0.20789781
648613,FFF,2014J,0,0.0725958434933701,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,9.497792e-05,-0.17595413,-0.6604037,-0.17893521,-0.06649652,0.1658062,0.06653615,-0.22030675
648661,FFF,2014J,0,0.2253831666799566,2,25일 명단,2 주의,인구통계·사회경제,과목 구조,False,-3.6714708e-05,-0.13910298,-0.25508937,-0.008060241,-0.1466434,0.15427583,0.026358288,0.5007931
648685,FFF,2014J,0,0.1046906098941445,4,명단 외,4 일반,과목 구조,늦은 제출,True,0.0011276973,0.081193745,-0.8362523,0.03534865,-0.054420594,0.23597056,-0.011148762,-0.15401304
648804,FFF,2014J,0,0.1132255742880808,4,명단 외,4 일반,과목 구조,,False,2.9225856e-05,-0.103963666,-0.4608505,-0.20705718,-0.083831385,0.18216346,0.023037633,0.028809857
648815,FFF,2014J,0,0.0862822726829502,4,명단 외,4 일반,과목 구조,,False,-0.0004899285,-0.20920378,-0.5380597,-0.41195607,0.04975463,0.1761789,0.020490611,0.015384566
648867,FFF,2014J,0,0.3589748405313924,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5332582,0.0,0.0,0.044686913,-0.07615191,0.19777164,0.02049014,0.011953089
648872,FFF,2014J,1,0.4743507603605669,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.5585825,0.0,0.0,0.03967259,0.1578591,0.24880028,0.13477892,0.029191706
648903,FFF,2014J,0,0.4158628588311042,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.6133186,0.0,0.0,0.04447609,0.15459268,0.24021828,-0.07146917,-0.02934221
648927,FFF,2014J,1,0.2639587470303251,2,25일 명단,2 주의,수강 학점 부담,인구통계·사회경제,True,-0.00079280545,0.07105436,-0.24559079,-0.24247922,0.26314265,0.2332232,0.010465029,0.23490734
648930,FFF,2014J,0,0.3515670237802499,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5435537,0.0,0.0,0.054776177,-0.08479724,0.177659,0.009327282,0.0018755831
648972,FFF,2014J,0,0.2183433436578949,2,25일 명단,2 주의,과목 구조,인구통계·사회경제,False,0.0012053242,-0.1054182,-0.07549789,0.05004198,-0.07879463,0.1811828,0.020800598,0.10163489
648995,FFF,2014J,1,0.1329334308758613,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0005021875,-0.14852643,-0.64737934,0.07304695,0.10912389,0.18800302,0.09837713,-0.12629682
649004,FFF,2014J,0,0.1319204932703191,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0007445902,-0.18138424,-0.29773933,-0.2091195,0.06855402,0.18013027,-0.0006085611,-0.021315549
649009,FFF,2014J,0,0.2056521761821479,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.001897448,0.08933807,-0.4104633,0.12653968,0.13473466,0.17366073,0.0956836,-0.18581393
649020,FFF,2014J,1,0.1611452168163888,3,2차 승격,2 주의(2차 승격),재수강·등록 이력,과목 구조,False,0.0018102895,0.07882677,-0.33044112,0.03376415,-0.0928575,0.10967636,0.12537391,-0.17379901
649028,FFF,2014J,1,0.5029760818816806,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.6054354,0.0,0.0,-0.05867527,0.34493646,0.35030305,-0.15811954,0.18993004
649036,FFF,2014J,1,0.2297864507287335,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,0.0007328887,-0.12224158,0.08550777,0.04493168,0.13730675,0.1582638,0.032053575,-0.1811244
649079,FFF,2014J,1,0.0906088250439236,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00015717617,-0.13176845,-0.4891783,-0.37961206,-0.067830466,0.17199183,0.13240823,-0.084607854
649084,FFF,2014J,0,0.1369494147032225,3,명단 외,3 관찰,과목 구조,재수강·등록 이력,False,-0.00080408703,-0.15776779,-0.48085725,-0.2086477,0.08494396,0.2175443,0.09555443,0.027382884
649093,FFF,2014J,0,0.1107526634512564,4,명단 외,4 일반,과목 구조,인구통계·사회경제,False,0.0003212562,-0.15253125,-0.7143065,0.009632434,-0.053515766,0.19953847,0.007537398,0.058891825
649118,FFF,2014J,0,0.3924150819898307,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5093968,0.0,0.0,0.030648291,-0.07498917,0.24310265,0.119800426,0.03465927
649141,FFF,2014J,1,0.1281700570598534,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00024323491,-0.16038005,-0.55248284,-0.02361806,0.080206804,0.20173642,0.093270734,-0.13107263
649159,FFF,2014J,0,0.2189817075523768,2,25일 명단,2 주의,과목 구조,인구통계·사회경제,False,0.00032508827,-0.10898295,-0.015505731,-0.016166667,-0.07250607,0.21024573,0.026024926,0.075141534
649165,FFF,2014J,0,0.1278473419948904,4,명단 외,4 일반,과목 구조,늦은 제출,True,0.0012894659,0.101770334,-0.51052,0.015368773,-0.06971072,0.23289415,0.0055920538,-0.27191442
649207,FFF,2014J,0,0.0964932244287245,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00050693634,-0.19827355,-0.47644222,-0.14078306,-0.05370505,0.13487151,0.111618586,-0.16197664
649212,FFF,2014J,0,0.2258618900014203,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,-0.0007341376,-0.175189,-0.08340675,-0.0362131,0.0847573,0.25250143,0.026773354,0.066514626
649230,FFF,2014J,1,0.2489922296672947,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.0010626259,0.029074088,-0.44192934,-0.053182513,0.4457763,0.23896834,-0.16294628,0.19735342
649258,FFF,2014J,0,0.1062522764530668,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0019158933,-0.12980285,-0.6643226,-0.013707782,0.1361153,0.24363026,-0.0988768,-0.1581576
649284,FFF,2014J,0,0.2464330818216861,2,25일 명단,2 주의,과목 구조,수강 학점 부담,True,-0.0006072219,0.011266513,-0.0616797,0.0097509455,0.1352818,0.24331631,-0.1271195,0.02926768
649325,FFF,2014J,1,0.0995393716606937,4,명단 외,4 일반,과목 구조,,False,0.00045985248,-0.151396,-0.6330095,0.0012212158,-0.06128673,0.15929493,0.01714204,-0.08607285
649336,FFF,2014J,1,0.1079029504344945,4,명단 외,4 일반,과목 구조,,False,0.00068408845,-0.1602181,-0.37880805,0.036115035,-0.09601696,0.098095,0.018927053,-0.19000822
649379,FFF,2014J,0,0.1311144038585822,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.0016983789,-0.16293457,-0.29857218,-0.1659853,0.14895198,0.16018973,0.007030666,-0.15567102
649385,FFF,2014J,1,0.19432795973528,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,0.00039713297,-0.1788898,-0.34530142,0.01154771,0.17329684,0.17738965,0.025081974,0.097232714
649400,FFF,2014J,0,0.084000238888167,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.0005760158,-0.18250883,-0.6790004,-0.08376655,0.10566949,0.2129468,-0.03248654,-0.26500526
649434,FFF,2014J,0,0.2336555132950484,2,25일 명단,2 주의,과목 구조,재수강·등록 이력,False,-0.00062336907,-0.21435992,-0.11231126,0.011010133,0.08745187,0.2676341,0.12470682,0.011822145
649435,FFF,2014J,0,0.1735502690631181,3,2차 승격,2 주의(2차 승격),과목 구조,수강 학점 부담,True,0.0006469867,0.07176375,-0.5944667,0.025225148,0.0768049,0.23743024,0.012312326,0.00418425
649457,FFF,2014J,0,0.0722072468511537,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00094501,-0.1789767,-0.7358923,-0.2391255,0.0653142,0.20149195,0.00771796,-0.19454224
649469,FFF,2014J,0,0.0586358886643946,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.0002974992,-0.2525689,-0.7446396,-0.29744387,-0.041243613,0.12944847,0.09845592,-0.17059486
649547,FFF,2014J,1,0.3581146241540729,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.56411254,0.0,0.0,0.039880455,-0.07933494,0.19211726,0.01940917,-0.0076013915
649566,FFF,2014J,0,0.192590502146883,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,0.0012374851,0.06771792,-0.44957924,0.032835536,0.110313445,0.19417676,0.07404673,-0.08018939
649619,FFF,2014J,0,0.1100126558071777,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.00059011066,-0.11623314,-0.715081,-0.28096634,0.0762796,0.2256476,0.15339561,0.0062163696
649735,FFF,2014J,0,0.2423903664256787,2,25일 명단,2 주의,과목 구조,재수강·등록 이력,False,-2.3965304e-05,-0.14084251,0.044944376,0.04012247,0.09095428,0.25435734,0.10031813,-0.17039761
649806,FFF,2014J,0,0.1205375755034923,4,명단 외,4 일반,과목 구조,학습 접속 부족,True,0.0012489364,-0.13724126,-0.46202847,0.10284289,-0.07713568,0.15947378,0.009898575,-0.15384007
649891,FFF,2014J,1,0.1155516556571324,4,명단 외,4 일반,과목 구조,,False,0.0005886699,-0.13740736,-0.47263387,0.031147892,-0.10234429,0.16911939,-0.08672727,-0.0023809038
649952,FFF,2014J,0,0.0717888928642071,4,명단 외,4 일반,과목 구조,늦은 제출,True,0.0015482936,0.06397572,-0.67393816,-0.5363388,-0.05321526,0.1871866,0.0216896,-0.09159857
649954,FFF,2014J,1,0.0948047876166996,4,명단 외,4 일반,과목 구조,,False,6.470147e-05,-0.13131636,-0.5069099,-0.09500508,-0.07751563,0.13929394,0.029782765,-0.16146466
649979,FFF,2014J,0,0.0843979839235354,4,명단 외,4 일반,과목 구조,재수강·등록 이력,False,-0.0008409894,-0.26843905,-0.75757843,-0.080913484,0.09415236,0.17363217,0.11277893,-0.19279587
650031,FFF,2014J,0,0.1975045478092099,3,명단 외,3 관찰,과목 구조,수강 학점 부담,True,-0.000668467,-0.20477813,-0.25379404,0.008266773,0.11915349,0.1781531,0.023128694,0.10975733
650048,FFF,2014J,0,0.2539350625534897,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,0.0016480114,0.07183603,-0.25726858,0.0913736,0.1540975,0.15297341,0.03365171,0.027784698
650054,FFF,2014J,1,0.4478907777044588,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.60007006,0.0,0.0,-0.09746596,0.14482711,0.34039438,0.08231004,0.0012256578
650108,FFF,2014J,0,0.0734024567814882,4,명단 외,4 일반,과목 구조,수강 학점 부담,True,-0.00096483727,-0.30643943,-0.74163634,-0.093349695,0.08972753,0.18031302,0.009754562,-0.1961498
650123,FFF,2014J,1,0.1130597205229939,4,명단 외,4 일반,과목 구조,,False,-8.279422e-05,-0.15476826,-0.3828061,0.043932527,-0.09268972,0.13270313,0.020293718,-0.1897587
650160,FFF,2014J,0,0.1616687801392817,3,명단 외,3 관찰,과목 구조,인구통계·사회경제,False,0.00018369552,0.08392964,-0.61263835,-0.18710408,0.056204412,0.2682675,-0.015003316,0.16205646
