id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
402502,FFF,2014B,0,0.07796660254153157,0.9016141429669485,4,4 일반
402806,FFF,2014B,0,0.16422421983405483,0.4727132974634896,3,3 관찰
404170,FFF,2014B,0,0.25794622616648827,0.2444273635664873,2,2 주의
405192,FFF,2014B,0,0.10569006635404968,0.7740199846272099,4,4 일반
405775,FFF,2014B,0,0.1775834780017508,0.4296694850115296,3,3 관찰
405963,FFF,2014B,1,0.3980736126154007,0.14681014604150652,2,2 주의
407500,FFF,2014B,0,0.09597346710624294,0.8270561106840891,4,4 일반
408105,FFF,2014B,0,0.415047744616122,0.11990776325903152,1,1 고위험
408353,FFF,2014B,0,0.13182488191006042,0.6218293620292084,3,3 관찰
409651,FFF,2014B,0,0.1556191077990268,0.5049961568024597,3,3 관찰
409949,FFF,2014B,0,0.17393782397344512,0.44350499615680244,3,3 관찰
410199,FFF,2014B,0,0.12119627428410827,0.6802459646425826,4,4 일반
410666,FFF,2014B,0,0.08874266557043646,0.8631821675634127,4,4 일반
411939,FFF,2014B,0,0.4241004476052541,0.10607225211375865,1,1 고위험
412387,FFF,2014B,1,0.48955033515250707,0.023059185242121444,1,1 고위험
412695,FFF,2014B,0,0.1030850565252839,0.792467332820907,4,4 일반
413200,FFF,2014B,0,0.1075753617919531,0.7632590315142198,4,4 일반
414258,FFF,2014B,0,0.22439494740458116,0.30361260568793236,2,2 주의
416302,FFF,2014B,0,0.11194354051705857,0.7401998462720983,4,4 일반
417184,FFF,2014B,0,0.11820258576615894,0.7009992313604919,4,4 일반
417805,FFF,2014B,0,0.3886025642765987,0.15833973866256726,2,2 주의
418218,FFF,2014B,0,0.09899620275705728,0.8124519600307456,4,4 일반
419284,FFF,2014B,0,0.09629483720919592,0.8239815526518063,4,4 일반
420042,FFF,2014B,0,0.0886878978202885,0.8639508070714835,4,4 일반
421179,FFF,2014B,0,0.2123185399317141,0.3320522674865488,2,2 주의
422250,FFF,2014B,0,0.18767140695325246,0.38970023059185244,3,3 관찰
422530,FFF,2014B,0,0.1411022848727852,0.5695618754803997,3,3 관찰
422626,FFF,2014B,0,0.25003917216316435,0.25595695618754805,2,2 주의
422697,FFF,2014B,0,0.055040090470202634,0.9769408147578785,4,4 일반
423648,FFF,2014B,0,0.17844511719012576,0.4235203689469639,3,3 관찰
425332,FFF,2014B,0,0.18155523608399932,0.415065334358186,3,3 관찰
427485,FFF,2014B,1,0.1576037419953407,0.4965411222136818,3,3 관찰
428068,FFF,2014B,0,0.4058730632204401,0.13528055342044581,1,1 고위험
429015,FFF,2014B,0,0.12551335934019925,0.6602613374327441,4,4 일반
430516,FFF,2014B,0,0.17822115632706745,0.4250576479631053,3,3 관찰
430625,FFF,2014B,1,0.30421434559939203,0.19907763259031513,2,2 주의
431987,FFF,2014B,0,0.09133735198735513,0.8508839354342813,4,4 일반
435446,FFF,2014B,0,0.1210435626659301,0.6833205226748655,4,4 일반
436481,FFF,2014B,0,0.12549172206643885,0.6610299769408148,4,4 일반
436590,FFF,2014B,0,0.10308910551953265,0.7916986933128363,4,4 일반
438796,FFF,2014B,0,0.07862617123487978,0.9000768639508071,4,4 일반
439433,FFF,2014B,0,0.45052702322344806,0.05534204458109147,1,1 고위험
439633,FFF,2014B,0,0.05767217201875308,0.9684857801691007,4,4 일반
439896,FFF,2014B,1,0.1092222595523518,0.7540353574173713,4,4 일반
440559,FFF,2014B,0,0.11243093967630378,0.7355880092236741,4,4 일반
441073,FFF,2014B,0,0.42575176533225007,0.10146041506533436,1,1 고위험
442753,FFF,2014B,1,0.14515210371937592,0.5511145272867025,3,3 관찰
443007,FFF,2014B,0,0.053812409404471254,0.9815526518063028,4,4 일반
444574,FFF,2014B,0,0.12382097230047569,0.6664104534973098,4,4 일반
444718,FFF,2014B,0,0.20801106673383132,0.34358186010760955,2,2 주의
445605,FFF,2014B,1,0.386604105880019,0.16218293620292082,2,2 주의
445818,FFF,2014B,0,0.1932483002553768,0.37432744043043814,3,3 관찰
445947,FFF,2014B,0,0.22577354052270132,0.29669485011529595,2,2 주의
465175,FFF,2014B,0,0.3953144038773342,0.1506533435818601,2,2 주의
465421,FFF,2014B,0,0.19322772878244773,0.37509607993850885,3,3 관찰
466347,FFF,2014B,0,0.13041528224688873,0.633358954650269,3,3 관찰
466576,FFF,2014B,0,0.1486837560278079,0.5357417371252883,3,3 관찰
467582,FFF,2014B,0,0.11714646905537686,0.708685626441199,4,4 일반
468730,FFF,2014B,0,0.13237146774670913,0.6164488854727133,3,3 관찰
469977,FFF,2014B,0,0.04680718531561619,0.9907763259031515,4,4 일반
470619,FFF,2014B,0,0.050201226125841845,0.9877017678708686,4,4 일반
472120,FFF,2014B,0,0.16104821300493832,0.4819369715603382,3,3 관찰
472341,FFF,2014B,0,0.10003629698358504,0.8039969254419678,4,4 일반
472810,FFF,2014B,0,0.20226893327724063,0.35588009223674094,2,2 주의
474677,FFF,2014B,0,0.4212202777601688,0.11222136817832437,1,1 고위험
475811,FFF,2014B,0,0.11337541935629142,0.727901614142967,4,4 일반
476912,FFF,2014B,0,0.3922126796213594,0.15526518063028438,2,2 주의
477069,FFF,2014B,0,0.5502521227991792,0.004611837048424289,1,1 고위험
477588,FFF,2014B,0,0.14818016874066967,0.5372790161414297,3,3 관찰
477812,FFF,2014B,0,0.33009327360041796,0.18447348193697155,2,2 주의
477833,FFF,2014B,1,0.14755899795831928,0.541890853189854,3,3 관찰
478073,FFF,2014B,0,0.17593234305525676,0.43658724058416604,3,3 관찰
479061,FFF,2014B,0,0.11881504051424363,0.6971560338201384,4,4 일반
481210,FFF,2014B,0,0.41886563386736747,0.1137586471944658,1,1 고위험
482445,FFF,2014B,0,0.3870491432950097,0.1614142966948501,2,2 주의
482843,FFF,2014B,0,0.1238256826608702,0.665641813989239,4,4 일반
483389,FFF,2014B,0,0.09631054108263215,0.8232129131437356,4,4 일반
483975,FFF,2014B,0,0.33603768032125875,0.17909300538047657,2,2 주의
484075,FFF,2014B,0,0.08337536973823705,0.8831667947732513,4,4 일반
484223,FFF,2014B,0,0.07013888242443297,0.93543428132206,4,4 일반
484675,FFF,2014B,1,0.47492634561287506,0.029208301306687164,1,1 고위험
485312,FFF,2014B,0,0.1315455081579318,0.6249039200614912,3,3 관찰
485780,FFF,2014B,0,0.13347559710616383,0.6110684089162183,3,3 관찰
487168,FFF,2014B,0,0.20813289082636618,0.34281322059953884,2,2 주의
487314,FFF,2014B,0,0.07370425591345826,0.9200614911606456,4,4 일반
488386,FFF,2014B,0,0.46710436918982984,0.03689469638739431,1,1 고위험
488524,FFF,2014B,0,0.07192307313138764,0.9292851652574943,4,4 일반
488758,FFF,2014B,0,0.3857353091895154,0.16372021521906227,2,2 주의
489137,FFF,2014B,0,0.11288553292770621,0.7317448116833205,4,4 일반
490154,FFF,2014B,0,0.4118694359224809,0.12759415833973867,1,1 고위험
491011,FFF,2014B,0,0.10159378160466472,0.797847809377402,4,4 일반
491486,FFF,2014B,1,0.16094816137628906,0.48347425057647964,3,3 관찰
491548,FFF,2014B,0,0.08305882101814807,0.8847040737893928,4,4 일반
492088,FFF,2014B,0,0.15533885481817342,0.5073020753266718,3,3 관찰
493760,FFF,2014B,0,0.09085992773031441,0.8524212144504227,4,4 일반
494433,FFF,2014B,0,0.21117729914375538,0.3358954650269024,2,2 주의
494818,FFF,2014B,0,0.17122720396484511,0.45196003074558033,3,3 관찰
495580,FFF,2014B,0,0.43804210569763563,0.07532667179093006,1,1 고위험
495618,FFF,2014B,1,0.1151395341646462,0.7209838585703305,4,4 일반
496590,FFF,2014B,0,0.19623419026845593,0.3681783243658724,3,3 관찰
498006,FFF,2014B,0,0.07333806014974335,0.92467332820907,4,4 일반
498266,FFF,2014B,0,0.052167390746785024,0.9838585703305149,4,4 일반
498636,FFF,2014B,0,0.3136404698513031,0.1929285165257494,2,2 주의
498828,FFF,2014B,0,0.13715517822433196,0.5926210607225212,3,3 관찰
499813,FFF,2014B,0,0.08447452770808724,0.8793235972328978,4,4 일반
501302,FFF,2014B,0,0.17062440490765077,0.4558032282859339,3,3 관찰
501421,FFF,2014B,0,0.13160977355729284,0.6241352805534205,3,3 관찰
502150,FFF,2014B,1,0.2073788774777042,0.3466564181398924,2,2 주의
502501,FFF,2014B,0,0.4291899429384879,0.09684857801691008,1,1 고위험
502993,FFF,2014B,0,0.11533271029491696,0.7179093005380477,4,4 일반
503154,FFF,2014B,0,0.11588047230318946,0.7156033820138356,4,4 일반
503183,FFF,2014B,0,0.10852115791974679,0.7571099154496541,4,4 일반
505017,FFF,2014B,0,0.0734822797708356,0.9231360491929285,4,4 일반
505131,FFF,2014B,1,0.13269196609507192,0.6156802459646425,3,3 관찰
505826,FFF,2014B,1,0.3874310044728928,0.1606456571867794,2,2 주의
506038,FFF,2014B,0,0.0753035961661099,0.9139123750960799,4,4 일반
506674,FFF,2014B,0,0.27383765578969294,0.22521137586471945,2,2 주의
507577,FFF,2014B,1,0.41422592490121074,0.12221368178324366,1,1 고위험
509292,FFF,2014B,1,0.32648181871134135,0.18524212144504226,2,2 주의
509407,FFF,2014B,0,0.3067496168112725,0.1975403535741737,2,2 주의
509866,FFF,2014B,0,0.40869410978783566,0.12836279784780938,1,1 고위험
510142,FFF,2014B,0,0.3098668882440457,0.19523443504996157,2,2 주의
510420,FFF,2014B,0,0.17178777836989703,0.4504227517294389,3,3 관찰
510693,FFF,2014B,0,0.11389451945185197,0.7271329746348962,4,4 일반
511350,FFF,2014B,1,0.2947239818744484,0.20599538816295157,2,2 주의
511912,FFF,2014B,0,0.10034964884610562,0.8024596464258262,4,4 일반
512236,FFF,2014B,0,0.17671691594717412,0.4342813220599539,3,3 관찰
513701,FFF,2014B,0,0.17099730945180233,0.45272867025365104,3,3 관찰
515965,FFF,2014B,0,0.12054143437653835,0.6863950807071484,4,4 일반
516634,FFF,2014B,0,0.049116343111247796,0.9884704073789393,4,4 일반
516770,FFF,2014B,0,0.28495836673450325,0.21137586471944658,2,2 주의
516894,FFF,2014B,0,0.4075688589475177,0.13066871637202152,1,1 고위험
517274,FFF,2014B,0,0.17888116909412427,0.42198308993082245,3,3 관찰
517277,FFF,2014B,0,0.46306846620425607,0.0415065334358186,1,1 고위험
518210,FFF,2014B,0,0.1931871170897745,0.37586471944657956,3,3 관찰
518359,FFF,2014B,0,0.11495350738395742,0.7217524980784013,4,4 일반
521377,FFF,2014B,0,0.18265116163471803,0.4104534973097617,3,3 관찰
524296,FFF,2014B,0,0.16907473700600253,0.45810914681014603,3,3 관찰
525874,FFF,2014B,0,0.19760818214709305,0.36510376633358954,3,3 관찰
526303,FFF,2014B,0,0.28341420468267065,0.21445042275172943,2,2 주의
526821,FFF,2014B,0,0.18547891607091438,0.4012298232129131,3,3 관찰
527744,FFF,2014B,1,0.22951658368610836,0.2897770945426595,2,2 주의
528538,FFF,2014B,1,0.2702159072662635,0.2282859338970023,2,2 주의
528713,FFF,2014B,0,0.2886086893325747,0.20906994619523445,2,2 주의
529458,FFF,2014B,1,0.2577593527547191,0.24519600307455802,2,2 주의
530196,FFF,2014B,1,0.09739919955665649,0.8201383551114527,4,4 일반
532062,FFF,2014B,1,0.13890306982180886,0.5818601076095311,3,3 관찰
532413,FFF,2014B,0,0.3122698282040379,0.19369715603382015,2,2 주의
532575,FFF,2014B,0,0.26850024614606,0.22905457340507301,2,2 주의
533140,FFF,2014B,1,0.4320351460076435,0.08993082244427364,1,1 고위험
533141,FFF,2014B,0,0.13643157057074204,0.5972328977709455,3,3 관찰
533198,FFF,2014B,1,0.3206331109359017,0.18908531898539585,2,2 주의
533217,FFF,2014B,0,0.1582657318648579,0.49269792467332824,3,3 관찰
534318,FFF,2014B,1,0.23523364127430743,0.27901614142966946,2,2 주의
536636,FFF,2014B,0,0.22552596168754488,0.29746348962336666,2,2 주의
537322,FFF,2014B,1,0.23787819674672828,0.27286702536510377,2,2 주의
537703,FFF,2014B,0,0.11768845583074113,0.7063797079169869,4,4 일반
537938,FFF,2014B,0,0.15683287334297435,0.49961568024596464,3,3 관찰
539401,FFF,2014B,1,0.30816824086177813,0.1960030745580323,2,2 주의
539444,FFF,2014B,0,0.1872203173888143,0.3920061491160646,3,3 관찰
539922,FFF,2014B,0,0.1955264356824136,0.3697156033820138,3,3 관찰
540909,FFF,2014B,1,0.1992721088406954,0.36049192928516527,3,3 관찰
541281,FFF,2014B,1,0.1447217357196951,0.5534204458109147,3,3 관찰
541327,FFF,2014B,0,0.2580663920266747,0.2436587240584166,2,2 주의
542287,FFF,2014B,0,0.23743540310988528,0.2744043043812452,2,2 주의
542557,FFF,2014B,0,0.059083126652088425,0.9638739431206764,4,4 일반
543686,FFF,2014B,0,0.1487248919447729,0.5349730976172176,3,3 관찰
544108,FFF,2014B,0,0.2137993428461957,0.32820906994619525,2,2 주의
544140,FFF,2014B,0,0.21593359890723382,0.3205226748654881,2,2 주의
544271,FFF,2014B,0,0.11297392050620732,0.7302075326671791,4,4 일반
544593,FFF,2014B,0,0.43217982787154,0.08916218293620293,1,1 고위험
545119,FFF,2014B,0,0.1051822261274773,0.7778631821675634,4,4 일반
545637,FFF,2014B,0,0.16476687631092266,0.4704073789392775,3,3 관찰
545741,FFF,2014B,0,0.16445868161867921,0.4719446579554189,3,3 관찰
546071,FFF,2014B,0,0.07189371518647306,0.930053804765565,4,4 일반
546394,FFF,2014B,1,0.1064922356957993,0.7709454265949269,4,4 일반
546627,FFF,2014B,0,0.19413925841542154,0.3727901614142967,3,3 관찰
546961,FFF,2014B,0,0.15684589882854394,0.49884704073789393,3,3 관찰
547128,FFF,2014B,0,0.2069674356284827,0.3474250576479631,2,2 주의
547413,FFF,2014B,0,0.0714875845604588,0.9315910837817064,4,4 일반
547506,FFF,2014B,0,0.10680254616903814,0.7686395080707148,4,4 일반
547569,FFF,2014B,0,0.1280819720974976,0.6448885472713297,4,4 일반
547680,FFF,2014B,0,0.1013585698965589,0.7986164488854727,4,4 일반
547884,FFF,2014B,0,0.26736162561932675,0.23366641045349731,2,2 주의
548424,FFF,2014B,0,0.12688880736071378,0.6510376633358954,4,4 일반
548573,FFF,2014B,1,0.43513523320372727,0.08147578785549578,1,1 고위험
548926,FFF,2014B,0,0.09989623662255721,0.8055342044581092,4,4 일반
549792,FFF,2014B,0,0.27456373992144556,0.22444273635664874,2,2 주의
550003,FFF,2014B,0,0.41951817622712734,0.11299000768639508,1,1 고위험
550038,FFF,2014B,0,0.21913023389202857,0.31283627978478096,2,2 주의
550097,FFF,2014B,0,0.11099090969827541,0.7432744043043813,4,4 일반
550246,FFF,2014B,0,0.3339227717059848,0.17986164488854728,2,2 주의
550498,FFF,2014B,0,0.12630093404419931,0.6564181398923905,4,4 일반
550903,FFF,2014B,0,0.068923320786355,0.940814757878555,4,4 일반
550925,FFF,2014B,0,0.15435965234696541,0.509607993850884,3,3 관찰
551636,FFF,2014B,1,0.41443168102087286,0.12067640276710223,1,1 고위험
552284,FFF,2014B,0,0.26669454995091746,0.23443504996156803,2,2 주의
552395,FFF,2014B,0,0.2881630476834049,0.20983858570330516,2,2 주의
552648,FFF,2014B,0,0.14023870481869416,0.5772482705611068,3,3 관찰
553032,FFF,2014B,1,0.12343738398771126,0.6671790930053805,4,4 일반
553160,FFF,2014B,0,0.09972231672092548,0.8078401229823213,4,4 일반
554881,FFF,2014B,0,0.24733343692282744,0.2605687932359723,2,2 주의
555691,FFF,2014B,1,0.28075825914675623,0.2167563412759416,2,2 주의
555929,FFF,2014B,0,0.21030024699919675,0.3389700230591852,2,2 주의
556126,FFF,2014B,1,0.2075373608398869,0.345119139123751,2,2 주의
556140,FFF,2014B,0,0.23765463017089966,0.2736356648731745,2,2 주의
556492,FFF,2014B,0,0.1106357576702825,0.7455803228285934,4,4 일반
557469,FFF,2014B,0,0.24030631621914403,0.2674865488086088,2,2 주의
557650,FFF,2014B,0,0.17500651726218827,0.4388931591083782,3,3 관찰
557708,FFF,2014B,0,0.3177349362662441,0.1921598770176787,2,2 주의
557894,FFF,2014B,1,0.4259553551124587,0.10069177555726365,1,1 고위험
558105,FFF,2014B,0,0.47216383001532153,0.03151421983089931,1,1 고위험
558121,FFF,2014B,0,0.12194143173407498,0.6756341275941583,4,4 일반
558244,FFF,2014B,0,0.11051994597704978,0.7471176018447349,4,4 일반
558284,FFF,2014B,1,0.519313989204818,0.009223674096848577,1,1 고위험
558404,FFF,2014B,1,0.14220432431936683,0.5649500384319754,3,3 관찰
559449,FFF,2014B,0,0.22194511506760725,0.30899308224442734,2,2 주의
559876,FFF,2014B,0,0.1749158908706975,0.4396617986164489,3,3 관찰
560168,FFF,2014B,0,0.32565870466136954,0.18677940046118371,2,2 주의
560399,FFF,2014B,0,0.08714994723162472,0.8685626441199078,4,4 일반
560496,FFF,2014B,0,0.1868764711962055,0.39661798616448884,3,3 관찰
560595,FFF,2014B,1,0.13457480779602632,0.6056879323597233,3,3 관찰
560685,FFF,2014B,0,0.16177738473595793,0.47886241352805536,3,3 관찰
561009,FFF,2014B,0,0.28123452716259517,0.21598770176787088,2,2 주의
561215,FFF,2014B,1,0.06295210404151001,0.9538816295157571,4,4 일반
561799,FFF,2014B,0,0.46666108373442355,0.03766333589546503,1,1 고위험
562064,FFF,2014B,1,0.533765438887679,0.006149116064565719,1,1 고위험
562917,FFF,2014B,1,0.22249635797023928,0.3066871637202152,2,2 주의
563823,FFF,2014B,0,0.08305526263775599,0.8854727132974635,4,4 일반
564632,FFF,2014B,0,0.14106080587944034,0.5710991544965411,3,3 관찰
565109,FFF,2014B,0,0.15889402571897615,0.48962336664104533,3,3 관찰
565348,FFF,2014B,1,0.054298176717034956,0.97847809377402,4,4 일반
565373,FFF,2014B,0,0.14377962777050518,0.5580322828593389,3,3 관찰
565469,FFF,2014B,1,0.43877190447540915,0.07148347425057648,1,1 고위험
565526,FFF,2014B,1,0.4420274795490953,0.06840891621829362,1,1 고위험
566460,FFF,2014B,0,0.16110226865481186,0.4811683320522675,3,3 관찰
567629,FFF,2014B,0,0.2902778213460085,0.2083013066871637,2,2 주의
567681,FFF,2014B,1,0.47077736840524353,0.033051498847040735,1,1 고위험
567859,FFF,2014B,0,0.21457816652392533,0.3259031514219831,2,2 주의
567873,FFF,2014B,0,0.07371379804098212,0.9192928516525749,4,4 일반
568954,FFF,2014B,0,0.11884465464874948,0.6963873943120676,4,4 일반
569065,FFF,2014B,0,0.08638425282381683,0.8716372021521906,4,4 일반
569729,FFF,2014B,0,0.43775272324350817,0.07609531129900077,1,1 고위험
569783,FFF,2014B,1,0.09880072390806123,0.8132205995388163,4,4 일반
570264,FFF,2014B,0,0.09399220695209759,0.8393543428132206,4,4 일반
571050,FFF,2014B,0,0.10368535449819295,0.7886241352805534,4,4 일반
571190,FFF,2014B,0,0.13050220894771264,0.6325903151421983,3,3 관찰
571316,FFF,2014B,0,0.20556194209503487,0.34973097617217525,2,2 주의
571815,FFF,2014B,0,0.12015205415233708,0.6894696387394312,4,4 일반
571844,FFF,2014B,0,0.32617640114215063,0.186010760953113,2,2 주의
571962,FFF,2014B,0,0.17247571736425568,0.4488854727132975,3,3 관찰
572154,FFF,2014B,0,0.15741554517116127,0.4980784012298232,3,3 관찰
572367,FFF,2014B,0,0.14660716327634332,0.5457340507302075,3,3 관찰
572395,FFF,2014B,1,0.19924734007708872,0.361260568793236,3,3 관찰
572716,FFF,2014B,0,0.2047727978231977,0.35126825518831667,2,2 주의
572804,FFF,2014B,1,0.44878177291484506,0.05918524212144504,1,1 고위험
572832,FFF,2014B,0,0.2858902635416921,0.21060722521137587,2,2 주의
572870,FFF,2014B,0,0.1474879694882045,0.5434281322059954,3,3 관찰
573549,FFF,2014B,0,0.16715515841065104,0.4650269023827825,3,3 관찰
574028,FFF,2014B,0,0.235719355089974,0.27747886241352804,2,2 주의
574605,FFF,2014B,0,0.13330128885058387,0.611837048424289,3,3 관찰
574663,FFF,2014B,1,0.5090963028008642,0.013835511145272867,1,1 고위험
574671,FFF,2014B,0,0.1094585509744567,0.7532667179093006,4,4 일반
574815,FFF,2014B,1,0.24589719925550924,0.2644119907763259,2,2 주의
576159,FFF,2014B,0,0.10404987984368474,0.7855495772482706,4,4 일반
577142,FFF,2014B,1,0.14328875037881625,0.5611068408916219,3,3 관찰
577600,FFF,2014B,0,0.4949864680114504,0.017678708685626442,1,1 고위험
578022,FFF,2014B,0,0.14314699793060354,0.5626441199077633,3,3 관찰
578258,FFF,2014B,0,0.48555055973009165,0.02536510376633359,1,1 고위험
578754,FFF,2014B,0,0.20590191953679762,0.34896233666410453,2,2 주의
578764,FFF,2014B,0,0.12642524002559044,0.6541122213681784,4,4 일반
579081,FFF,2014B,0,0.07684979259956813,0.9085318985395849,4,4 일반
579376,FFF,2014B,0,0.13782538249186735,0.5887778631821675,3,3 관찰
580425,FFF,2014B,1,0.07712341424118181,0.9062259800153728,4,4 일반
581065,FFF,2014B,1,0.1591558975558015,0.4873174481168332,3,3 관찰
581520,FFF,2014B,0,0.16110265368862153,0.4803996925441968,3,3 관찰
581598,FFF,2014B,0,0.08925391303314581,0.862413528055342,4,4 일반
581772,FFF,2014B,1,0.43356106047174997,0.08531898539584935,1,1 고위험
582553,FFF,2014B,0,0.21905296896434548,0.31360491929285167,2,2 주의
582629,FFF,2014B,0,0.427043984489405,0.09992313604919292,1,1 고위험
583056,FFF,2014B,1,0.21937359521516647,0.31129900076863953,2,2 주의
583138,FFF,2014B,1,0.12555352928690167,0.6594926979246734,4,4 일반
584184,FFF,2014B,0,0.10550052723162043,0.7747886241352806,4,4 일반
584571,FFF,2014B,0,0.4854016614940043,0.026133743274404306,1,1 고위험
584842,FFF,2014B,0,0.10166433414061864,0.7970791698693312,4,4 일반
584884,FFF,2014B,1,0.2603418131335746,0.23981552651806304,2,2 주의
584990,FFF,2014B,0,0.16536536322121878,0.46887009992313605,3,3 관찰
585454,FFF,2014B,0,0.22470756814040943,0.30207532667179093,2,2 주의
585921,FFF,2014B,0,0.06987851997486438,0.9362029208301307,4,4 일반
